Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Martes,24/03/2026,11601778,DR0045,850000,828210659,9100736486,Somni d'estiu bar,0CF1136,GARRIGA CREME NATURAL BOLSA 1KG 1U,5,ZPR,0,5.610,0.005000,FA08A2,,,Carrer d'Europa 1,08913,BADALONA,"41.438236,2.216669",,,
Martes,24/03/2026,11602138,DR0052,855184,828210751,119956,"FRIT RAVICH, S.L.",NTL12P24,NESTEA LIMON 1/2 SR PET 24U. P.HT,63,CAJ,0,791.469,0.756000,EA07B3,GRAN. CANOVELLES,DR0010,POL. IND. PUIGTIO CARRER RIUDELLOTS,17412,MAÇANET DE LA SELVA,"41.792263,2.729823",,,
Martes,24/03/2026,11602138,DR0052,855184,828210751,119956,"FRIT RAVICH, S.L.",NTY32SP6,NESTEA TE VERDE MARACUYA 3/2SR PET 6U.HT,84,CAJ,0,844.872,0.756000,DA01A2,GRAN. CANOVELLES,DR0010,POL. IND. PUIGTIO CARRER RIUDELLOTS,17412,MAÇANET DE LA SELVA,"41.792263,2.729823",,,
Martes,24/03/2026,11602138,DR0052,855184,828210751,119956,"FRIT RAVICH, S.L.",NTY1224F,NESTEA TE VERDE MARACUYA1/2SR PET 24U.HT,63,CAJ,0,791.469,0.756000,DA01A2,GRAN. CANOVELLES,DR0010,POL. IND. PUIGTIO CARRER RIUDELLOTS,17412,MAÇANET DE LA SELVA,"41.792263,2.729823",,,
Martes,24/03/2026,11602138,DR0052,855184,828210751,119956,"FRIT RAVICH, S.L.",NTL32SP6,NESTEA LIMON 3/2 SR PET 6U.,84,CAJ,0,819.000,0.756000,A0DISTRIDA,GRAN. CANOVELLES,DR0010,POL. IND. PUIGTIO CARRER RIUDELLOTS,17412,MAÇANET DE LA SELVA,"41.792263,2.729823",,,
Martes,24/03/2026,11603461,DA0216,855203,828212806,9100474233,DOLC I SALAT MATARO,0CF0355,BONKA ESSENTIA DESCAFEINADO GRANO 500G,2,UN,0,1.020,0.000000,FC05A3,,,RONDA FRANCESC MACIA 18,08302,MATARÓ,"41.535443,2.435014",,,
Martes,24/03/2026,11603461,DA0216,855203,828212806,9100474233,DOLC I SALAT MATARO,0CF1034,BONKA ESSENTIA ECOLÓGICO GRANO 1KG,5,UN,0,5.000,0.000000,DA04A3,,,RONDA FRANCESC MACIA 18,08302,MATARÓ,"41.535443,2.435014",,,
Martes,24/03/2026,11603461,DA0216,855203,828212806,9100474233,DOLC I SALAT MATARO,0LM2484,COMBO VASO+TAPA NAT 8OZ 250CC 50U,2,PAK,0,0.000,0.000000,ZCG,,,RONDA FRANCESC MACIA 18,08302,MATARÓ,"41.535443,2.435014",,,
Martes,24/03/2026,11603461,DA0216,855203,828212807,9100736229,HOSTAL CAL XIC,0CF1028,MALONGO EXPRESO INTENSO CAPSULAS 6G 120U,2,CAJ,0,1.440,0.018360,EA07C1,,,Carrer del Freixa 1,17864,SANT PAU DE SEGÚRIES,"42.264500,2.367723",,,
Martes,24/03/2026,11603461,DA0216,855203,828212807,9100736229,HOSTAL CAL XIC,0CF1112,MALONGO DECA AQUA DESCAF ENFUND 6G 100U,1,CAJ,0,0.720,0.000147,AA0005,,,Carrer del Freixa 1,17864,SANT PAU DE SEGÚRIES,"42.264500,2.367723",,,
Martes,24/03/2026,11603461,DA0216,855203,828212807,9100736229,HOSTAL CAL XIC,0CF0029,NESCAFE DESCAFEINADO SOBRE 2G 100U,1,UN,0,0.700,0.003120,ZCG,,,Carrer del Freixa 1,17864,SANT PAU DE SEGÚRIES,"42.264500,2.367723",,,
Martes,24/03/2026,11603461,DA0216,855203,828212807,9100736229,HOSTAL CAL XIC,0AM1634,XPLICIT EDULCORANTE 1G 150U,1,CAJ,0,0.150,0.007500,FC01C4,,,Carrer del Freixa 1,17864,SANT PAU DE SEGÚRIES,"42.264500,2.367723",,,
Martes,24/03/2026,11603461,DA0216,855203,828212808,9100739178,BAR CLAVE,0AM1290,XPLICIT AZUCAR 7GR  1000U,5,CAJ,0,40.000,0.037500,FC02A2,,,Carrer de l'Alcalde Pere Rovira 2,17860,SANT JOAN DE LES ABEDESSES,"42.233128,2.286763",,,
Martes,24/03/2026,11603461,DA0216,855203,828212810,9100047575,CLUB DE GOLF SANT CUGAT,0CF0410,MOMENT TEA  MANZANILLA E15 15U,5,EST,0,0.000,0.000000,ZCG,,,Carrer de Villà 79,08173,SANT CUGAT DEL VALLÈS,"41.461238,2.079963",,,
Martes,24/03/2026,11603461,DA0216,855203,828212810,9100047575,CLUB DE GOLF SANT CUGAT,0CF1134,GARRIGA S.SUPERIOR NATURAL BOLSA 1KG 1U,30,UN,0,33.660,0.030000,FA08B5,,,Carrer de Villà 79,08173,SANT CUGAT DEL VALLÈS,"41.461238,2.079963",,,
Martes,24/03/2026,11603461,DA0216,855203,828212810,9100047575,CLUB DE GOLF SANT CUGAT,0CF1137,GARRIGA DESCAFEINADO BOLSA 500G 1U,10,UN,0,11.220,0.010000,FC01A3,,,Carrer de Villà 79,08173,SANT CUGAT DEL VALLÈS,"41.461238,2.079963",,,
Martes,24/03/2026,11603461,DA0216,855203,828212810,9100047575,CLUB DE GOLF SANT CUGAT,0AM1291,AZUCAR BLANCO BOLSITA 7GR ''BARES''1000U,1,CAJ,0,0.000,0.000000,FC01A1,,,Carrer de Villà 79,08173,SANT CUGAT DEL VALLÈS,"41.461238,2.079963",,,
Martes,24/03/2026,11603461,DA0216,855203,828212811,9100736220,CA L'ANNA,0CF1028,MALONGO EXPRESO INTENSO CAPSULAS 6G 120U,10,CAJ,0,7.200,0.091800,EA07C1,,,PLAZA CONSTITUCIO S/N,17534,RIBES DE FRESER,"42.317665,2.135194",,,
Martes,24/03/2026,11603461,DA0216,855203,828212812,9100736244,BAR PETIT,0CF0058,XPLICIT DESCAFEINADO 500GR,1,UN,0,0.561,0.000500,FC01A2,,,Carrer de Sant Quinti 45,17534,RIBES DE FRESER,"42.305260,2.166990",,,
Martes,24/03/2026,11603461,DA0216,855203,828212812,9100736244,BAR PETIT,0CF0080,XPLICIT NATURAL CREMOSO 1KG,2,UN,0,2.000,0.002000,FC02A2,,,Carrer de Sant Quinti 45,17534,RIBES DE FRESER,"42.305260,2.166990",,,
Martes,24/03/2026,11603461,DA0216,855203,828212812,9100736244,BAR PETIT,0CF0410,MOMENT TEA  MANZANILLA E15 15U,1,EST,0,0.000,0.000000,ZCG,,,Carrer de Sant Quinti 45,17534,RIBES DE FRESER,"42.305260,2.166990",,,
Martes,24/03/2026,11603461,DA0216,855203,828212813,9100749745,Dolç i Salat Cuba,0CF0355,BONKA ESSENTIA DESCAFEINADO GRANO 500G,1,UN,0,0.510,0.000000,FC05A3,,,Calle Cuba 38,08302,MATARÓ,"41.537544,2.440144",,,
Martes,24/03/2026,11603461,DA0216,855203,828212813,9100749745,Dolç i Salat Cuba,0CF1034,BONKA ESSENTIA ECOLÓGICO GRANO 1KG,4,UN,0,4.000,0.000000,DA04A3,,,Calle Cuba 38,08302,MATARÓ,"41.537544,2.440144",,,
Martes,24/03/2026,11603461,DA0216,855203,828212813,9100749745,Dolç i Salat Cuba,0AM1291,AZUCAR BLANCO BOLSITA 7GR ''BARES''1000U,1,CAJ,0,0.000,0.000000,FC01A1,,,Calle Cuba 38,08302,MATARÓ,"41.537544,2.440144",,,
Martes,24/03/2026,11603461,DA0216,855203,828212813,9100749745,Dolç i Salat Cuba,0LM2484,COMBO VASO+TAPA NAT 8OZ 250CC 50U,4,PAK,0,0.000,0.000000,ZCG,,,Calle Cuba 38,08302,MATARÓ,"41.537544,2.440144",,,
Martes,24/03/2026,11603461,DA0216,855203,828212814,9100736411,BAR CASAL CAMPRODON,0CF0353,BONKA SELECCIÓN PROFESIONAL NATURAL 1KG,10,UN,0,10.300,0.000000,FC05A2,,,Plaça del Dr. Robert 1,17867,CAMPRODON,"42.313841,2.364572",,,
Martes,24/03/2026,11603461,DA0216,855203,828212814,9100736411,BAR CASAL CAMPRODON,0CF0355,BONKA ESSENTIA DESCAFEINADO GRANO 500G,10,UN,0,5.100,0.000000,FC05A3,,,Plaça del Dr. Robert 1,17867,CAMPRODON,"42.313841,2.364572",,,
Martes,24/03/2026,11603461,DA0216,855203,828212814,9100736411,BAR CASAL CAMPRODON,0CF1122,MOMENT TEA  CHAI TEA LATTE 10U,4,CAJ,0,0.000,0.000000,ZCG,,,Plaça del Dr. Robert 1,17867,CAMPRODON,"42.313841,2.364572",,,
Martes,24/03/2026,11603461,DA0216,855203,828212814,9100736411,BAR CASAL CAMPRODON,0CF1123,MOMENT TEA TE MATCHA LATTE 10UN,5,CAJ,0,0.000,0.000000,ZCG,,,Plaça del Dr. Robert 1,17867,CAMPRODON,"42.313841,2.364572",,,
Martes,24/03/2026,11603461,DA0216,855203,828212814,9100736411,BAR CASAL CAMPRODON,0AM0876,AZUCAR MORENO CEPAC 6G 500U,1,CAJ,0,0.000,0.000000,ZCG,,,Plaça del Dr. Robert 1,17867,CAMPRODON,"42.313841,2.364572",,,
Martes,24/03/2026,11603461,DA0216,855203,828212814,9100736411,BAR CASAL CAMPRODON,0AM0783,LOTUS BISCOFF 300U,3,CAJ,0,6.540,0.022572,FA05A2,,,Plaça del Dr. Robert 1,17867,CAMPRODON,"42.313841,2.364572",,,
Martes,24/03/2026,11603461,DA0216,855203,828212815,9100736469,Cafeteria Nova & Gent,0CF0355,BONKA ESSENTIA DESCAFEINADO GRANO 500G,1,UN,0,0.510,0.000000,FC05A3,,,Carrer de Milà 22,08917,BADALONA,"41.455953,2.218977",,,
Martes,24/03/2026,11603461,DA0216,855203,828212815,9100736469,Cafeteria Nova & Gent,0CF1123,MOMENT TEA TE MATCHA LATTE 10UN,1,CAJ,0,0.000,0.000000,ZCG,,,Carrer de Milà 22,08917,BADALONA,"41.455953,2.218977",,,
Martes,24/03/2026,11603461,DA0216,855203,828212815,9100736469,Cafeteria Nova & Gent,0CF1034,BONKA ESSENTIA ECOLÓGICO GRANO 1KG,2,UN,0,2.000,0.000000,DA04A3,,,Carrer de Milà 22,08917,BADALONA,"41.455953,2.218977",,,
Martes,24/03/2026,11603521,DR0016,850001,828212855,9100043381,LA BAGUETINA,ED13,ESTRELLA DAMM 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA09A1,,,CALLE ANNIBAL 59,08401,GRANOLLERS,"41.606800,2.284828",,,
Martes,24/03/2026,11603521,DR0016,850001,828212855,9100043381,LA BAGUETINA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,CALLE ANNIBAL 59,08401,GRANOLLERS,"41.606800,2.284828",,,
Martes,24/03/2026,11603521,DR0016,850001,828212855,9100043381,LA BAGUETINA,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,CALLE ANNIBAL 59,08401,GRANOLLERS,"41.606800,2.284828",,,
Martes,24/03/2026,11603521,DR0016,850001,828212855,9100043381,LA BAGUETINA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE ANNIBAL 59,08401,GRANOLLERS,"41.606800,2.284828",,,
Martes,24/03/2026,11603521,DR0016,850001,828212855,9100043381,LA BAGUETINA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE ANNIBAL 59,08401,GRANOLLERS,"41.606800,2.284828",,,
Martes,24/03/2026,11603521,DR0016,850001,828212855,9100043381,LA BAGUETINA,0LT0034,"LETONA SEMI ESPEC HOSTELERIA PET 1,5L 6U",2,CAJ,0,18.000,0.018000,FA05A2,,,CALLE ANNIBAL 59,08401,GRANOLLERS,"41.606800,2.284828",,,
Martes,24/03/2026,11603521,DR0016,850001,828212855,9100043381,LA BAGUETINA,0VE0524,SEÑORIO DE LIZIA VERDEJO RUEDA 75CL 6U,1,CAJ,0,7.500,0.004500,EC07A3,,,CALLE ANNIBAL 59,08401,GRANOLLERS,"41.606800,2.284828",,,
Martes,24/03/2026,11603521,DR0016,850001,828212855,9100043381,LA BAGUETINA,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,2,CAJ,0,17.250,0.015840,CB06A2,,,CALLE ANNIBAL 59,08401,GRANOLLERS,"41.606800,2.284828",,,
Martes,24/03/2026,11603521,DR0016,850001,828212855,9100043381,LA BAGUETINA,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,CALLE ANNIBAL 59,08401,GRANOLLERS,"41.606800,2.284828",,,
Martes,24/03/2026,11603521,DR0016,850001,828212855,9100043381,LA BAGUETINA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,8,CAJ,0,103.200,0.096000,EB03A1,,,CALLE ANNIBAL 59,08401,GRANOLLERS,"41.606800,2.284828",,,
Martes,24/03/2026,11603521,DR0016,850001,828212856,9100145874,GRANJA LA NOU,0ZU0020,GRANINI MELOCOTON  20CL 24U,2,CAJ,0,16.800,0.009600,DA09A1,,,CALLE SANT JOSEP 1,08401,GRANOLLERS,"41.607619,2.284436",,,
Martes,24/03/2026,11603521,DR0016,850001,828212856,9100145874,GRANJA LA NOU,0ZU0024,GRANINI PIÑA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A3,,,CALLE SANT JOSEP 1,08401,GRANOLLERS,"41.607619,2.284436",,,
Martes,24/03/2026,11603521,DR0016,850001,828212856,9100145874,GRANJA LA NOU,0ZU0026,GRANINI MANZANA  20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,CALLE SANT JOSEP 1,08401,GRANOLLERS,"41.607619,2.284436",,,
Martes,24/03/2026,11603521,DR0016,850001,828212856,9100145874,GRANJA LA NOU,TU20,TURIA BARRIL 20L.,1,BRL,1,27.392,0.020000,AC03A2,,,CALLE SANT JOSEP 1,08401,GRANOLLERS,"41.607619,2.284436",,,
Martes,24/03/2026,11603521,DR0016,850001,828212856,9100145874,GRANJA LA NOU,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE SANT JOSEP 1,08401,GRANOLLERS,"41.607619,2.284436",,,
Martes,24/03/2026,11603521,DR0016,850001,828212857,9100469494,BAR EL VERMUTILLO II,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,CALLE SANT JOSEP 5,08401,GRANOLLERS,"41.607619,2.284436",,,
Martes,24/03/2026,11603521,DR0016,850001,828212857,9100469494,BAR EL VERMUTILLO II,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE SANT JOSEP 5,08401,GRANOLLERS,"41.607619,2.284436",,,
Martes,24/03/2026,11603521,DR0016,850001,828212857,9100469494,BAR EL VERMUTILLO II,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,CALLE SANT JOSEP 5,08401,GRANOLLERS,"41.607619,2.284436",,,
Martes,24/03/2026,11603521,DR0016,850001,828212857,9100469494,BAR EL VERMUTILLO II,0LI0033,MARTINI BIANCO VERMOUTH 1L,1,BOT,0,0.000,0.001000,ZCG,,,CALLE SANT JOSEP 5,08401,GRANOLLERS,"41.607619,2.284436",,,
Martes,24/03/2026,11603521,DR0016,850001,828212857,9100469494,BAR EL VERMUTILLO II,0RF0019,/-COCA COLA LATA 33CL 24U,2,CAJ,0,17.200,0.015840,CA04A2,,,CALLE SANT JOSEP 5,08401,GRANOLLERS,"41.607619,2.284436",,,
Martes,24/03/2026,11603521,DR0016,850001,828212857,9100469494,BAR EL VERMUTILLO II,0LI0248,BEEFEATER GIN 1L,1,BOT,0,0.000,0.001000,ZCG,,,CALLE SANT JOSEP 5,08401,GRANOLLERS,"41.607619,2.284436",,,
Martes,24/03/2026,11603521,DR0016,850001,828212857,9100469494,BAR EL VERMUTILLO II,0RF0109,/-BITTER KAS 200 SR 24U,1,CAJ,0,6.000,0.004800,DB06A1,,,CALLE SANT JOSEP 5,08401,GRANOLLERS,"41.607619,2.284436",,,
Martes,24/03/2026,11603521,DR0016,850001,828212858,122790,BK GRANOLLERS RONDA SUD,ED13LT,ESTRELLA DAMM 1/3 LATA,3,CAJ,0,25.800,0.023760,CA01A1,GRAN. PASEO COLON,DR0010,CALLE LLUIS COMPANYS 41,08401,GRANOLLERS,"41.596468,2.282058",,,
Martes,24/03/2026,11603521,DR0016,850001,828212858,122790,BK GRANOLLERS RONDA SUD,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,GRAN. PASEO COLON,DR0010,CALLE LLUIS COMPANYS 41,08401,GRANOLLERS,"41.596468,2.282058",,,
Martes,24/03/2026,11603521,DR0016,850001,828212858,122790,BK GRANOLLERS RONDA SUD,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,GRAN. PASEO COLON,DR0010,CALLE LLUIS COMPANYS 41,08401,GRANOLLERS,"41.596468,2.282058",,,
Martes,24/03/2026,11603521,DR0016,850001,828212858,122790,BK GRANOLLERS RONDA SUD,FD13LT,FREE DAMM 1/3 LATA LC,1,CAJ,0,8.600,0.007920,CA01A3,GRAN. PASEO COLON,DR0010,CALLE LLUIS COMPANYS 41,08401,GRANOLLERS,"41.596468,2.282058",,,
Martes,24/03/2026,11603521,DR0016,850001,828212858,122790,BK GRANOLLERS RONDA SUD,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,15,CAJ,0,193.500,0.180000,EB03A1,GRAN. PASEO COLON,DR0010,CALLE LLUIS COMPANYS 41,08401,GRANOLLERS,"41.596468,2.282058",,,
Martes,24/03/2026,11603521,DR0016,850001,828212859,9100042829,BAR MORANA,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,TORELLO,DR0050,CALLE MALLORCA 10,08401,GRANOLLERS,"41.600924,2.286601",,,
Martes,24/03/2026,11603521,DR0016,850001,828212859,9100042829,BAR MORANA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,14,CAJ,0,0.000,0.000000,ENVASE,TORELLO,DR0050,CALLE MALLORCA 10,08401,GRANOLLERS,"41.600924,2.286601",,,
Martes,24/03/2026,11603521,DR0016,850001,828212859,9100042829,BAR MORANA,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,TORELLO,DR0050,CALLE MALLORCA 10,08401,GRANOLLERS,"41.600924,2.286601",,,
Martes,24/03/2026,11603521,DR0016,850001,828212859,9100042829,BAR MORANA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,TORELLO,DR0050,CALLE MALLORCA 10,08401,GRANOLLERS,"41.600924,2.286601",,,
Martes,24/03/2026,11603521,DR0016,850001,828212859,9100042829,BAR MORANA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA04A1,TORELLO,DR0050,CALLE MALLORCA 10,08401,GRANOLLERS,"41.600924,2.286601",,,
Martes,24/03/2026,11603521,DR0016,850001,828212859,9100042829,BAR MORANA,TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,TORELLO,DR0050,CALLE MALLORCA 10,08401,GRANOLLERS,"41.600924,2.286601",,,
Martes,24/03/2026,11603521,DR0016,850001,828212859,9100042829,BAR MORANA,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,TORELLO,DR0050,CALLE MALLORCA 10,08401,GRANOLLERS,"41.600924,2.286601",,,
Martes,24/03/2026,11603521,DR0016,850001,828212859,9100042829,BAR MORANA,0LT0009,LETONA GRAN CREME 1L VR 12U,2,CAJ,0,45.500,0.024000,AC05A2,TORELLO,DR0050,CALLE MALLORCA 10,08401,GRANOLLERS,"41.600924,2.286601",,,
Martes,24/03/2026,11603521,DR0016,850001,828212859,9100042829,BAR MORANA,3ENV1281,C.C. LECHE LETONA (NUEVO),2,CAJ,0,0.000,0.000000,ENVASE,TORELLO,DR0050,CALLE MALLORCA 10,08401,GRANOLLERS,"41.600924,2.286601",,,
Martes,24/03/2026,11603521,DR0016,850001,828212859,9100042829,BAR MORANA,0LI0719,LAGAR DO FRADE ORUJO DE HIERBAS PET 3L,1,BOT,0,0.000,0.003000,ZCG,TORELLO,DR0050,CALLE MALLORCA 10,08401,GRANOLLERS,"41.600924,2.286601",,,
Martes,24/03/2026,11603521,DR0016,850001,828212860,9100348821,FRANKFURT LA PLAÇA,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,CALLE VALLESPIR 10,08402,GRANOLLERS,"41.590882,2.288042",,,
Martes,24/03/2026,11603521,DR0016,850001,828212860,9100348821,FRANKFURT LA PLAÇA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,13,CAJ,0,0.000,0.000000,ENVASE,,,CALLE VALLESPIR 10,08402,GRANOLLERS,"41.590882,2.288042",,,
