Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Lunes,23/03/2026,11596826,DR0050,855189,828204023,9100542720,BAR XINO XANO,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,CALLE PUIG-ROVI 31,08570,TORELLÓ,"42.051446,2.258303",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204023,9100542720,BAR XINO XANO,FD13,FREE DAMM 1/3 RET.,4,CAJ,0,68.000,0.031680,AA06A1,,,CALLE PUIG-ROVI 31,08570,TORELLÓ,"42.051446,2.258303",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204023,9100542720,BAR XINO XANO,FD15,FREE DAMM 1/5 LN RET.,4,CAJ,0,56.172,0.024000,BA06A2,,,CALLE PUIG-ROVI 31,08570,TORELLÓ,"42.051446,2.258303",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204023,9100542720,BAR XINO XANO,VO13,VOLL-DAMM 1/3 RET.,6,CAJ,0,102.000,0.047520,AA07A1,,,CALLE PUIG-ROVI 31,08570,TORELLÓ,"42.051446,2.258303",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204023,9100542720,BAR XINO XANO,VO15LN,VOLL DAMM 1/5 LN,2,CAJ,0,28.680,0.012000,BA06A1,,,CALLE PUIG-ROVI 31,08570,TORELLÓ,"42.051446,2.258303",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204023,9100542720,BAR XINO XANO,ED30,ESTRELLA DAMM BARRIL 30,3,BRL,1,128.364,0.090000,AA10A1,,,CALLE PUIG-ROVI 31,08570,TORELLÓ,"42.051446,2.258303",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204023,9100542720,BAR XINO XANO,BRL30V,BARRIL INOX 30L. EURONORMA,4,BRL,1,0.000,0.000000,ENVASE,,,CALLE PUIG-ROVI 31,08570,TORELLÓ,"42.051446,2.258303",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204023,9100542720,BAR XINO XANO,VO30,VOLL-DAMM BARRIL 30,1,BRL,1,42.924,0.030000,AC02A3,,,CALLE PUIG-ROVI 31,08570,TORELLÓ,"42.051446,2.258303",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204023,9100542720,BAR XINO XANO,1PLV0011,VASO GRANINI,30,UN,0,0.000,0.000000,ZCG,,,CALLE PUIG-ROVI 31,08570,TORELLÓ,"42.051446,2.258303",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204024,9100126286,BAR TORNEM-HI,VI13,VICTORIA 1/3 RET.,4,CAJ,0,68.000,0.031680,AA01A1,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204024,9100126286,BAR TORNEM-HI,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204024,9100126286,BAR TORNEM-HI,ED30,ESTRELLA DAMM BARRIL 30,4,BRL,1,171.152,0.120000,AA10A1,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204024,9100126286,BAR TORNEM-HI,BRL30V,BARRIL INOX 30L. EURONORMA,5,BRL,1,0.000,0.000000,ENVASE,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204024,9100126286,BAR TORNEM-HI,VO30,VOLL-DAMM BARRIL 30,1,BRL,1,42.924,0.030000,AC02A3,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204024,9100126286,BAR TORNEM-HI,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",6,CAJ,0,117.360,0.108000,EB02A1,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204024,9100126286,BAR TORNEM-HI,0AG0183,VICHY CATALAN GAS 30CL RET 24U,2,CAJ,0,28.200,0.014400,BA01A1,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204024,9100126286,BAR TORNEM-HI,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,2,CAJ,0,0.000,0.000000,AA,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204024,9100126286,BAR TORNEM-HI,0CF0353,BONKA SELECCIÓN PROFESIONAL NATURAL 1KG,10,UN,0,10.300,0.000000,FC05A2,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204024,9100126286,BAR TORNEM-HI,0CF0355,BONKA ESSENTIA DESCAFEINADO GRANO 500G,2,UN,0,1.020,0.000000,FC05A3,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204024,9100126286,BAR TORNEM-HI,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,6,CAJ,0,51.750,0.047520,CB06A2,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204024,9100126286,BAR TORNEM-HI,0ZU0048,PAGO PIÑA 20CL SR 24U,2,CAJ,0,16.800,0.009600,ZCG,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204024,9100126286,BAR TORNEM-HI,0AM5278,AZUCAR TORNEM-HI TORELLO 6G 1000U,1,CAJ,0,0.910,0.000000,EA07B1,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204024,9100126286,BAR TORNEM-HI,0LM0092,DON PALILLO PALILLOS ENV.1000,5,UN,0,0.000,0.000000,ZCG,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204024,9100126286,BAR TORNEM-HI,BH13P6,BOHEMIA DAMM 1/3SR CESTA 6U.150ANIV.,2,CAJ,0,30.540,0.015840,DB04A3,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Lunes,23/03/2026,11596826,DR0050,855189,828204024,9100126286,BAR TORNEM-HI,UBH01,COPA 33 CL BH,6,UN,0,1.674,0.003942,PLV,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204025,9100056389,JORDI FERNANDEZ GODOY,VE32P6,"AGUA VERI 1,5L PET PACK 6U.",15,CAJ,0,148.500,0.135000,EB05A1,,,PIRINEO 97,08570,TORELLÓ,"42.052479,2.260093",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204025,9100056389,JORDI FERNANDEZ GODOY,ED13LT,ESTRELLA DAMM 1/3 LATA,1,CAJ,0,8.600,0.007920,CA01A1,,,PIRINEO 97,08570,TORELLÓ,"42.052479,2.260093",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204026,9100246985,SANTUARI DE BELLMUNT,TU13,TURIA 1/3 RET.,4,CAJ,0,68.000,0.031680,AA03A1,,,LUGAR SANTUARI DE BELLMUNT 1,08572,SANT PERE DE TORELLÓ,"42.101916,2.294658",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204026,9100246985,SANTUARI DE BELLMUNT,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,LUGAR SANTUARI DE BELLMUNT 1,08572,SANT PERE DE TORELLÓ,"42.101916,2.294658",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204026,9100246985,SANTUARI DE BELLMUNT,ID20,INEDIT DAMM BARRIL 20L,3,BRL,1,81.987,0.060000,AC01A1,,,LUGAR SANTUARI DE BELLMUNT 1,08572,SANT PERE DE TORELLÓ,"42.101916,2.294658",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204026,9100246985,SANTUARI DE BELLMUNT,BRL20V,BARRIL INOX 20L. TANQUETA A16,3,BRL,1,0.000,0.000000,ENVASE,,,LUGAR SANTUARI DE BELLMUNT 1,08572,SANT PERE DE TORELLÓ,"42.101916,2.294658",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204026,9100246985,SANTUARI DE BELLMUNT,0LT0103,YOSOY AVENA BARISTA 1L BRIK 6U,2,CAJ,0,13.080,0.012000,FA03A1,,,LUGAR SANTUARI DE BELLMUNT 1,08572,SANT PERE DE TORELLÓ,"42.101916,2.294658",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204026,9100246985,SANTUARI DE BELLMUNT,0LT0009,LETONA GRAN CREME 1L VR 12U,2,CAJ,0,45.500,0.024000,AC05A2,,,LUGAR SANTUARI DE BELLMUNT 1,08572,SANT PERE DE TORELLÓ,"42.101916,2.294658",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204026,9100246985,SANTUARI DE BELLMUNT,3ENV1281,C.C. LECHE LETONA (NUEVO),2,CAJ,0,0.000,0.000000,ENVASE,,,LUGAR SANTUARI DE BELLMUNT 1,08572,SANT PERE DE TORELLÓ,"42.101916,2.294658",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204026,9100246985,SANTUARI DE BELLMUNT,0RF0014,ZALA GASEOSA 50CL VID. RET 20U,1,CAJ,0,0.000,0.012000,BA02A3,,,LUGAR SANTUARI DE BELLMUNT 1,08572,SANT PERE DE TORELLÓ,"42.101916,2.294658",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204026,9100246985,SANTUARI DE BELLMUNT,3ENV0060,C.C.GASEOSA ZALA SANMY 1/2,1,CAJ,0,0.000,0.000000,ENVASE,,,LUGAR SANTUARI DE BELLMUNT 1,08572,SANT PERE DE TORELLÓ,"42.101916,2.294658",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204026,9100246985,SANTUARI DE BELLMUNT,0RF0948,FRITZ-KOLA ORIGINAL 33CL 24U,3,CAJ,0,27.000,0.023760,DA01A1,,,LUGAR SANTUARI DE BELLMUNT 1,08572,SANT PERE DE TORELLÓ,"42.101916,2.294658",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204027,9100059171,SUPERMERCAT ROVIRA,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,CALLE EL CANIGO 68,08570,TORELLÓ,"42.050770,2.256546",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204027,9100059171,SUPERMERCAT ROVIRA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,CALLE EL CANIGO 68,08570,TORELLÓ,"42.050770,2.256546",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204027,9100059171,SUPERMERCAT ROVIRA,0AG0003,FONT D.OR NATURAL 1L RET 12U,2,CAJ,0,40.000,0.024000,AC08A3,,,CALLE EL CANIGO 68,08570,TORELLÓ,"42.050770,2.256546",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204027,9100059171,SUPERMERCAT ROVIRA,3ENV0042,C.C. AGUA 1/1 VICHY-FONT D'OR,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE EL CANIGO 68,08570,TORELLÓ,"42.050770,2.256546",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204027,9100059171,SUPERMERCAT ROVIRA,0AG0010,VICHY CATALAN GAS 1L RET 12U,3,CAJ,0,66.000,0.036000,AC07A2,,,CALLE EL CANIGO 68,08570,TORELLÓ,"42.050770,2.256546",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204027,9100059171,SUPERMERCAT ROVIRA,0ZU0270,PAGO PIÑA  100% NATURAL 33CL PET 12U,1,CAJ,0,0.000,0.007344,ZCG,,,CALLE EL CANIGO 68,08570,TORELLÓ,"42.050770,2.256546",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204028,9100056988,LA TAVERNA,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,Carrer de Sant Feliu 19,08570,TORELLÓ,"42.046354,2.262491",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204028,9100056988,LA TAVERNA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Sant Feliu 19,08570,TORELLÓ,"42.046354,2.262491",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204028,9100056988,LA TAVERNA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Carrer de Sant Feliu 19,08570,TORELLÓ,"42.046354,2.262491",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204028,9100056988,LA TAVERNA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer de Sant Feliu 19,08570,TORELLÓ,"42.046354,2.262491",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204028,9100056988,LA TAVERNA,0AM1290,XPLICIT AZUCAR 7GR  1000U,1,CAJ,0,8.000,0.007500,FC02A2,,,Carrer de Sant Feliu 19,08570,TORELLÓ,"42.046354,2.262491",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204028,9100056988,LA TAVERNA,0AM1634,XPLICIT EDULCORANTE 1G 150U,1,ZPR,0,0.000,0.000000,FC01C4,,,Carrer de Sant Feliu 19,08570,TORELLÓ,"42.046354,2.262491",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204029,9100129209,KBCIK,ED13,ESTRELLA DAMM 1/3 RET. PP,22,CAJ,0,374.000,0.174240,AA09A1,,,PLAZA LA SARDANA 6,08570,TORELLÓ,"42.042140,2.273320",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204029,9100129209,KBCIK,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,22,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA LA SARDANA 6,08570,TORELLÓ,"42.042140,2.273320",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204029,9100129209,KBCIK,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,PLAZA LA SARDANA 6,08570,TORELLÓ,"42.042140,2.273320",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204029,9100129209,KBCIK,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA LA SARDANA 6,08570,TORELLÓ,"42.042140,2.273320",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204029,9100129209,KBCIK,VO15LN,VOLL DAMM 1/5 LN,2,CAJ,0,28.680,0.012000,BA06A1,,,PLAZA LA SARDANA 6,08570,TORELLÓ,"42.042140,2.273320",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204029,9100129209,KBCIK,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,PLAZA LA SARDANA 6,08570,TORELLÓ,"42.042140,2.273320",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204029,9100129209,KBCIK,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,PLAZA LA SARDANA 6,08570,TORELLÓ,"42.042140,2.273320",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204029,9100129209,KBCIK,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",5,CAJ,0,45.000,0.045000,FA06A3,,,PLAZA LA SARDANA 6,08570,TORELLÓ,"42.042140,2.273320",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204029,9100129209,KBCIK,0AM0783,LOTUS BISCOFF 300U,3,CAJ,0,6.540,0.022572,FA05A2,,,PLAZA LA SARDANA 6,08570,TORELLÓ,"42.042140,2.273320",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204030,9100513817,FERRO,VE11,AGUA VERI 1/1 VIDRIO RET.,3,CAJ,0,64.770,0.036000,AA11A1,,,Carrer del Ter 172,08570,TORELLÓ,"42.050277,2.248451",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204030,9100513817,FERRO,CJ11V,CAJAS COMPLETAS 1/1 V,3,CAJ,0,0.000,0.000000,ENVASE,,,Carrer del Ter 172,08570,TORELLÓ,"42.050277,2.248451",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204030,9100513817,FERRO,VE12,AGUA VERI 1/2 VIDRIO RET.,2,CAJ,0,40.812,0.020000,AA12A1,,,Carrer del Ter 172,08570,TORELLÓ,"42.050277,2.248451",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204030,9100513817,FERRO,CJ12V,CAJAS COMPLETAS 1/2 V,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer del Ter 172,08570,TORELLÓ,"42.050277,2.248451",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204030,9100513817,FERRO,0RF0200,"/-COCA COLA ZERO VR 23,7 24U",2,CAJ,0,35.200,0.011380,ZCG,,,Carrer del Ter 172,08570,TORELLÓ,"42.050277,2.248451",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204030,9100513817,FERRO,3ENV0021,CAJA+BOTELLA COLA VR237,3,CAJ,0,0.000,0.000000,ENVASE,,,Carrer del Ter 172,08570,TORELLÓ,"42.050277,2.248451",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204030,9100513817,FERRO,0RF0287,/-COCA COLA VR237 24U,1,CAJ,0,6.400,0.025256,AC06A1,,,Carrer del Ter 172,08570,TORELLÓ,"42.050277,2.248451",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204030,9100513817,FERRO,0RF0014,ZALA GASEOSA 50CL VID. RET 20U,2,CAJ,0,0.000,0.024000,BA02A3,,,Carrer del Ter 172,08570,TORELLÓ,"42.050277,2.248451",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204030,9100513817,FERRO,3ENV0060,C.C.GASEOSA ZALA SANMY 1/2,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer del Ter 172,08570,TORELLÓ,"42.050277,2.248451",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204030,9100513817,FERRO,0AM1610,GIMAR MAGDALENA CASERA 710G 9U,1,CAJ,0,0.000,0.000000,ZCG,,,Carrer del Ter 172,08570,TORELLÓ,"42.050277,2.248451",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204031,9100059021,DCAFE,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,CALLE TER 66,08570,TORELLÓ,"42.047269,2.258806",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204031,9100059021,DCAFE,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE TER 66,08570,TORELLÓ,"42.047269,2.258806",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204031,9100059021,DCAFE,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,CALLE TER 66,08570,TORELLÓ,"42.047269,2.258806",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204031,9100059021,DCAFE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE TER 66,08570,TORELLÓ,"42.047269,2.258806",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204031,9100059021,DCAFE,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,2,CAJ,0,15.600,0.012000,AC04A3,,,CALLE TER 66,08570,TORELLÓ,"42.047269,2.258806",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204031,9100059021,DCAFE,3ENV0029,C.C. CACAOLAT 30 U.,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE TER 66,08570,TORELLÓ,"42.047269,2.258806",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204031,9100059021,DCAFE,0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,,,CALLE TER 66,08570,TORELLÓ,"42.047269,2.258806",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204031,9100059021,DCAFE,0ZU0024,GRANINI PIÑA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A3,,,CALLE TER 66,08570,TORELLÓ,"42.047269,2.258806",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204031,9100059021,DCAFE,0LM1683,GC ECO SECAMANOS 2C 300X184MM 143M 6U,1,CAJ,0,0.000,0.000000,ZCG,,,CALLE TER 66,08570,TORELLÓ,"42.047269,2.258806",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204031,9100059021,DCAFE,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,CALLE TER 66,08570,TORELLÓ,"42.047269,2.258806",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204031,9100059021,DCAFE,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,CALLE TER 66,08570,TORELLÓ,"42.047269,2.258806",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204032,9100122181,CAL NAN,ED13,ESTRELLA DAMM 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA09A1,,,CALLE ENRIC PRAT DE LA RIBA 7,08570,TORELLÓ,"42.048603,2.264966",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204032,9100122181,CAL NAN,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,CALLE ENRIC PRAT DE LA RIBA 7,08570,TORELLÓ,"42.048603,2.264966",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204032,9100122181,CAL NAN,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,CALLE ENRIC PRAT DE LA RIBA 7,08570,TORELLÓ,"42.048603,2.264966",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204032,9100122181,CAL NAN,DL13,DAMM LEMON 1/3 RET,1,CAJ,0,17.000,0.007920,AA02A1,,,CALLE ENRIC PRAT DE LA RIBA 7,08570,TORELLÓ,"42.048603,2.264966",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204032,9100122181,CAL NAN,VO20,VOLL DAMM BARRIL 20L.,1,BRL,1,27.482,0.020000,AC03A1,,,CALLE ENRIC PRAT DE LA RIBA 7,08570,TORELLÓ,"42.048603,2.264966",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204032,9100122181,CAL NAN,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE ENRIC PRAT DE LA RIBA 7,08570,TORELLÓ,"42.048603,2.264966",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204032,9100122181,CAL NAN,0RF0287,/-COCA COLA VR237 24U,1,CAJ,0,6.400,0.025256,AC06A1,,,CALLE ENRIC PRAT DE LA RIBA 7,08570,TORELLÓ,"42.048603,2.264966",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204032,9100122181,CAL NAN,3ENV0021,CAJA+BOTELLA COLA VR237,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE ENRIC PRAT DE LA RIBA 7,08570,TORELLÓ,"42.048603,2.264966",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204032,9100122181,CAL NAN,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,2,CAJ,0,25.380,0.023100,EB04A1,,,CALLE ENRIC PRAT DE LA RIBA 7,08570,TORELLÓ,"42.048603,2.264966",,,
Lunes,23/03/2026,11596825,DR0050,855189,828204032,9100122181,CAL NAN,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,CALLE ENRIC PRAT DE LA RIBA 7,08570,TORELLÓ,"42.048603,2.264966",,,
