direccion_normalizada,lat,lon
AVENIDA SANT ESTEVE 3|08402|GRANOLLERS,41.605095,2.290546
AVENIDA SANT ESTEVE 59|08402|GRANOLLERS,41.605095,2.290546
AVENIDA SANT ESTEVE 73|08402|GRANOLLERS,41.601443,2.290616
AVENIDA SANT JERONI 13|08105|SANT FOST DE CAMPSENTELLES,41.523035,2.223657
AVENIDA SANT JERONI 3|08105|SANT FOST DE CAMPSENTELLES,41.523399,2.223953
AVENIDA SANT JERONI 4|08105|SANT FOST DE CAMPSENTELLES,41.523399,2.223953
AVENIDA SANT JERONI 7|08105|SANT FOST,41.523399,2.223953
AVENIDA SANT LLORENC S/N|08504|SANT JULIA DE VILATORTA,41.925582,2.328720
AVENIDA SANT MORITZ 15|08185|LLICA DE VALL,41.594562,2.237770
AVENIDA TECLA SALA S/N|08510|RODA DE TER,41.988645,2.313814
AVENIDA VALLES 546|08227|TERRASSA,41.568837,2.034602
AVINGUDA BADALONA 18|08100|MOLLET DEL VALLES,41.530751,2.218028
AVINGUDA BELLMUNT 25|08560|MANLLEU,42.007400,2.292871
AVINGUDA CANTALLOPS 14|08185|LLICA DE VALL,41.579884,2.233200
AVINGUDA D'ANGEL SALLENT 146|08224|TERRASSA,41.560866,1.998741
AVINGUDA D'ANTONI GAUDI 12|08100|MOLLET DEL VALLES,41.544694,2.217975
AVINGUDA D'OLIMPIA 7|08500|VIC,41.933126,2.241895
AVINGUDA DE BURGOS 66|08100|MOLLET DEL VALLES,41.534261,2.208602
AVINGUDA DE CALDES DE MONTBUI 17|08100|MOLLET DEL VALLES,41.545072,2.205698
AVINGUDA DE CATALUNYA 102|08150|PARETS DEL VALLES,41.566831,2.230110
AVINGUDA DE CATALUNYA 111|08150|PARETS DEL VALLES,41.556835,2.226768
AVINGUDA DE CATALUNYA 129|08150|PARETS DEL VALLES,41.561669,2.228238
AVINGUDA DE CATALUNYA 133|08150|PARETS DEL VALLES,41.561669,2.228238
AVINGUDA DE CATALUNYA 51|08930|BARCELONA,41.431337,2.217863
AVINGUDA DE CATALUNYA 61|08185|LLICA DE VALL,41.578952,2.236280
AVINGUDA DE CATALUNYA 92|08150|PARETS DEL VALLES,41.561669,2.228238
AVINGUDA DE FRANCESC MACIA 11|08150|PARETS DEL VALLES,41.572044,2.236293
AVINGUDA DE FRANCESC MACIA 12|08150|PARETS DEL VALLES,41.572186,2.235472
AVINGUDA DE JAUME I 156|08100|MOLLET DEL VALLES,41.541186,2.214040
AVINGUDA DE JAUME I 57|08100|MOLLET DEL VALLES,41.539784,2.212846
AVINGUDA DE L'ATLANTIDA 8|08519|FOLGUEROLES,41.938422,2.318959
AVINGUDA DE L'ONZE DE SETEMBRE 36|08170|MONTORNES DEL VALLES,41.542577,2.263950
AVINGUDA DE LA LLIBERTAT 12|08100|MOLLET DEL VALLES,41.536904,2.211937
AVINGUDA DE LA LLIBERTAT 20|08100|MOLLET DEL VALLES,41.535897,2.211341
AVINGUDA DE LA LLIBERTAT 2|08100|MOLLET DEL VALLES,41.537603,2.212664
AVINGUDA DE LA LLIBERTAT 39|08100|MOLLET DEL VALLES,41.535515,2.211448
AVINGUDA DE LA MARE DE DEU DE MO 26|08170|MONTORNES DEL VALLES,41.539619,2.263020
AVINGUDA DE LA PEDRA DEL DIABLE 9|08150|PARETS DEL VALLES,41.567321,2.228649
AVINGUDA DE LA RIBERA 6|08503|GURB,41.949359,2.250376
AVINGUDA DE PIUS XII 11|08500|VIC,41.922227,2.259042
AVINGUDA DE POMPEU FABRA 24|08160|MONTMELO,41.551053,2.248644
AVINGUDA DE RIVOLI 24|08100|MOLLET DEL VALLES,41.546707,2.208060
AVINGUDA DE SANT JULIA 201|08403|GRANOLLERS,41.600058,2.277620
AVINGUDA DE SANT JULIA 217|08403|GRANOLLERS,41.600058,2.277620
AVINGUDA DE SANT LLORENC 68|08504|SANT JULIA DE VILATORTA,41.925582,2.328720
AVINGUDA DEL CAMI DE LA FONTSAN S/N|08572|SANT PERE DE TORELLO,42.068852,2.290817
AVINGUDA DEL CASTELL 18|08570|TORELLO,42.054711,2.257411
AVINGUDA DEL MIL·LENARI S/N|08160|MONTMELO,41.552208,2.242234
AVINGUDA DEL PARC 1|08100|MOLLET DEL VALLES,41.544956,2.212899
AVINGUDA DEL PARC 5|08402|GRANOLLERS,41.607553,2.290592
AVINGUDA DEL RIU MOGENT 1|08170|MONTORNES DEL VALLES,41.547529,2.265113
AVINGUDA DELS PAISOS CATALANS 49|08500|VIC,41.920697,2.249137
AVINGUDA GAUDI 34|08512|SANT HIPOLIT DE VOLTREGA,42.014190,2.242670
AVINGUDA MONTSERRAT 12|08185|LLICA DE VALL,41.597569,2.242300
AVINGUDA NOSTRA SENYORA DE MONTS 22|08504|SANT JULIA DE VILATORTA,41.924119,2.322177
AVINGUDA PAU CASALS 22|08506|CALLDETENES,41.925277,2.284270
AVINGUDA SANT ESTEVE 96|08402|GRANOLLERS,41.600264,2.290439
AVINGUDA TECLA SALA 42|08510|RODA DE TER,41.988645,2.313814
BAILEN 31|08430|ROCA DEL VALLES (LA),41.587336,2.326058
BARCELONA 110|08521|LES FRANQUESES DEL VALLES,41.647503,2.306631
BARCELONES 9|08520|CORRO D AVALL,41.632553,2.298299
BERENGUER III 71|08100|MOLLET DEL VALLES,41.536247,2.215520
BLAS INFANTE 14-16|08170|MONTORNES DEL VALLES,41.540498,2.263486
BLAS INFANTE 15|08170|MONTORNES DEL VALLES,41.540498,2.263486
BLAS INFANTE 22|08170|MONTORNES DEL VALLES,41.540498,2.263486
BLAS INFANTE 2|08170|MONTORNES DEL VALLES,41.540498,2.263486
BP-4654 KM 1.2|08588|SORA,42.088247,2.145974
BV-5006 5006|08106|SANTA MARIA DE MARTORELLES,41.522614,2.245024
"C/ PRAT DE LA RIBA, 13|08830|SANT BOI DE LLOBREGAT",41.331323,2.034142
CALLE AGRICULTURA 18|08100|MOLLET DEL VALLES,41.544874,2.205318
CALLE AGRICULTURA 37|08100|MOLLET DEL VALLES,41.544952,2.206446
CALLE ALFONS IV 85|08402|GRANOLLERS,41.603496,2.287921
CALLE ANDREU FEBRER 1|08500|VIC,41.925284,2.254040
CALLE ANNIBAL 26|08401|GRANOLLERS,41.606800,2.284828
CALLE ANNIBAL 59|08401|GRANOLLERS,41.606800,2.284828
CALLE ANSELM CLAVE 19-21|08100|MOLLET DEL VALLES,41.540111,2.216688
CALLE ANSELM CLAVE 1|08402|GRANOLLERS,41.606885,2.288425
CALLE ANSELM CLAVE 2|08186|LLI#A D'AMUNT,41.609158,2.239292
CALLE ANSELM CLAVE 43|08100|MOLLET DEL VALLES,41.540111,2.216688
CALLE ANSELM CLAVE 70|08186|LLICA D'AMUNT,41.609158,2.239292
CALLE ARAGO 13|08150|PARETS DEL VALLES,41.573134,2.233839
CALLE BAC DE RODA 40|08510|RODA DE TER,41.984288,2.309861
CALLE BAC DE RODA 44|08510|RODA DE TER,41.984288,2.309861
CALLE BAC DE RODA 45|08510|RODA DE TER,41.984288,2.309861
CALLE BARCELONA 10|08551|TONA,41.849940,2.229188
CALLE BATLLE SERRALLONGA 11|08512|SANT HIPOLIT DE VOLTREGA,42.016205,2.238856
CALLE BELLMUNT 12|08503|GURB,41.940727,2.246956
CALLE BERENGUER III 118|08100|MOLLET DEL VALLES,41.535829,2.215909
CALLE BLAS INFANTE 8|08170|MONTORNES DEL VALLES,41.540498,2.263486
CALLE CABRERES 2|08500|VIC,41.950159,2.282347
CALLE CAMP DE LES MORERES 2|08401|GRANOLLERS,41.600215,2.281061
CALLE CAMP DE LES MORERES 5|08401|GRANOLLERS,41.600215,2.281061
CALLE CAN CASARRAMONA 26|08570|TORELLO,42.053735,2.243269
CALLE CAN MOLLET 30|08100|MOLLET DEL VALLES,41.543914,2.218990
CALLE CAN PANTIQUET 22|08100|MOLLET DEL VALLES,41.547811,2.219655
CALLE CAN PANTIQUET 26|08100|MOLLET DEL VALLES,41.547628,2.219969
CALLE CANIGO 1|08507|SANTA EUGENIA DE BERGA,41.899871,2.282198
CALLE CARRERADA 11|08107|MARTORELLES,41.533144,2.235363
CALLE CASTELLTERCOL 1-3|08401|GRANOLLERS,41.592128,2.282781
CALLE CELLECS 6|08520|LES FRANQUESES DEL VALLES,41.627019,2.298412
CALLE CONESTABLE DE PORTUGAL 13|08402|GRANOLLERS,41.605162,2.289417
CALLE CONGOST 1|08150|PARETS DEL VALLES,41.554665,2.233547
CALLE CRISTOFOL COLOM 16|08402|GRANOLLERS,41.600094,2.288506
CALLE CUBA 38|08302|MATARO,41.537544,2.440144
CALLE DE CORRO 192|08401|GRANOLLERS,41.609465,2.288002
CALLE DE ENRIQUE PRAT DE LA RIBA 15|08570|TORELLO,42.048603,2.264966
CALLE DE LA BASSA S/N|08150|PARETS DEL VALLES,41.575294,2.249164
CALLE DE LA FABRICA 26|08187|SANTA EULALIA DE RONCANA,41.651916,2.218326
CALLE DEL CASAL 1|08415|BIGUES I RIELLS,41.674435,2.209821
CALLE DOCTOR BAYES 2|08551|TONA,41.856119,2.229690
CALLE DOCTOR FLEMING 6|08185|LLICA DE VALL,41.581435,2.222220
CALLE DOCTOR JUNYENT 10|08500|VIC,41.928238,2.250754
CALLE DOCTOR JUNYENT S/N|08500|VIC,41.928238,2.250754
CALLE DON BLANCA 114|08560|MANLLEU,42.005404,2.277775
CALLE DUES SOLES 8|08500|VIC,41.929342,2.258170
CALLE EIX ONZE DE SETEMBRE 11|08500|VIC,41.918332,2.247915
CALLE EIX ONZE DE SETEMBRE 29|08500|VIC,41.918332,2.247915
CALLE EL CANIGO 68|08570|TORELLO,42.050770,2.256546
CALLE ELS ESTUDIS 13|08570|TORELLO,42.047974,2.265782
CALLE ELS PIRINEUS 21|08503|GURB,41.943004,2.247379
CALLE EMILI BOTEY ALSINA 24|08402|GRANOLLERS,41.597535,2.288429
CALLE ENRIC DELARIS 16|08560|MANLLEU,42.000361,2.282964
CALLE ENRIC MORERA 27|08100|MOLLET DEL VALLES,41.544055,2.217529
CALLE ENRIC MORERA 37|08100|MOLLET DEL VALLES,41.544055,2.217529
CALLE ENRIC PRAT DE LA RIBA 49|08500|VIC,41.920584,2.250764
CALLE ENRIC PRAT DE LA RIBA 7|08570|TORELLO,42.048603,2.264966
CALLE ERMITA DE SANT SIXT 11|08500|VIC,41.928841,2.243398
CALLE ESGLESIA 9|08100|MOLLET DEL VALLES,41.539321,2.213440
CALLE ESTEVE GARRELL 3|08402|GRANOLLERS,41.592940,2.290122
CALLE FEDERICO GARCIA LORCA 3|08170|MONTORNES DEL VALLES,41.553815,2.267101
CALLE FRANCESC FERRER I GUARDIA 9|08100|MOLLET DEL VALLES,41.548750,2.208013
CALLE FRANCESC LAYRET 18|08100|MOLLET DEL VALLES,41.546259,2.204145
CALLE FRANCESC LAYRET 19-21|08107|MARTORELLES,41.528679,2.227013
CALLE FRANCESC LAYRET 28|08100|MOLLET DEL VALLES,41.547279,2.203721
CALLE FRANCESC LAYRET 65|08100|MOLLET DEL VALLES,41.546990,2.203547
CALLE FRANCESC MACIA 135|08402|GRANOLLERS,41.599746,2.287096
CALLE FRANCESC MACIA 160|08401|GRANOLLERS,41.597957,2.286472
CALLE FRANCESC MACIA 51|08100|MOLLET DEL VALLES,41.534891,2.214658
CALLE FRANCESC MACIA 89|08100|MOLLET DEL VALLES,41.534891,2.214658
CALLE FRANCESC PLA EL VIGATA 6|08500|VIC,41.936207,2.260771
CALLE FRANCESC RIBAS 1|08402|GRANOLLERS,41.613714,2.292026
CALLE FRANSCESC RIBAS 64|08402|GRANOLLERS,41.613714,2.292026
"CALLE FRANSCESC RIBAS, 64|08402|GRANOLLERS",41.613714,2.292026
CALLE GAIETA VINZIA 11|08100|MOLLET DEL VALLES,41.539919,2.211876
CALLE GAIETA VINZIA 60|08100|MOLLET DEL VALLES,41.541288,2.210284
CALLE GAIETA VINZIA 81|08100|MOLLET DEL VALLES,41.541383,2.209916
CALLE GALILEU GALILEI 16|08403|GRANOLLERS,41.592642,2.264244
CALLE GALLECS 17|08100|MOLLET DEL VALLES,41.544204,2.210261
CALLE GALLECS 50|08100|MOLLET DEL VALLES,41.548589,2.207587
CALLE GALLECS 58|08100|MOLLET DEL VALLES,41.548026,2.207937
CALLE GALLECS 64|08100|MOLLET DEL VALLES,41.548419,2.207772
CALLE GARCIA ESTRADA 20|08560|MANLLEU,42.011587,2.290393
CALLE GES D'AVALL 4|08570|TORELLO,42.047179,2.260597
CALLE GIRONA 12|08402|GRANOLLERS,41.606114,2.300811
CALLE GIRONA 14|08402|GRANOLLERS,41.606114,2.300811
CALLE GIRONA 183|08402|GRANOLLERS,41.606114,2.300811
CALLE GIRONA 300|08521|BELLAVISTA,41.617067,2.294143
CALLE GIRONA 301|08402|GRANOLLERS,41.606114,2.300811
CALLE GIRONA 337|08402|GRANOLLERS,41.606114,2.300811
CALLE GIRONA 33|08570|TORELLO,42.053294,2.252178
CALLE GIRONA 34|08521|LES FRANQUESES DEL VALLES,41.617231,2.294442
CALLE GOMBAU DE BESORA 1|08580|SANT QUIRZE DE BESORA,42.104831,2.217647
CALLE GRACIA 12|08573|ORIS,42.058186,2.238710
CALLE GRACIA 4|08573|ORIS,42.058186,2.238912
CALLE GRAN 1|08506|CALLDETENES,41.925429,2.282826
CALLE GRAN VIAL 19-25|08160|MONTMELO,41.548148,2.254108
CALLE INDEPENDENCIA 51|08150|PARETS DEL VALLES,41.560164,2.221666
CALLE ISABEL DE VILLENA 35|08401|GRANOLLERS,41.604753,2.283938
CALLE ITALIA 28-30|08100|MOLLET DEL VALLES,41.539235,2.208575
CALLE JACINT VERDAGUER 20|08503|GURB,41.946403,2.239116
CALLE JACINT VERDAGUER 27|08500|VIC,41.930819,2.250234
CALLE JACINT VERDAGUER 3|08170|MONTORNES DEL VALLES,41.542330,2.265084
CALLE JACINT VERDAGUER 5|08500|VIC,41.930260,2.253396
CALLE JAUME I 22|08510|RODA DE TER,41.989038,2.310133
CALLE JAUME I EL CONQUERIDOR 1|08500|VIC,41.932909,2.256359
CALLE JAUME I EL CONQUERIDOR 3|08500|VIC,41.932909,2.256359
CALLE JOAN CODINA VIVET S/N|08560|MANLLEU,42.009355,2.301999
CALLE JOAN MARAGALL S/N|08100|MOLLET DEL VALLES,41.536464,2.205967
CALLE JOAN PERE FONTANELLA 41|08401|GRANOLLERS,41.605299,2.284371
CALLE JOAN PRIM 114|08402|GRANOLLERS,41.613639,2.290125
CALLE JOAN PRIM 182|08402|GRANOLLERS,41.618305,2.293063
CALLE JOAN PRIM 4|08402|GRANOLLERS,41.613639,2.290125
CALLE JOANOT MARTORELL 272|08402|GRANOLLERS,41.599944,2.274573
CALLE JOAQUIM MIR 57|08100|MOLLET DEL VALLES,41.547942,2.219424
CALLE JOAQUIM MIR 88|08100|MOLLET DEL VALLES,41.548036,2.219814
CALLE JOSEP TARRADELLAS 28|08160|MONTMELO,41.551477,2.243719
CALLE JOSEP TORRAS I BAGES 50|08401|GRANOLLERS,41.611021,2.286814
CALLE JOSEP UMBERT 130|08402|GRANOLLERS,41.601614,2.296243
CALLE JOSEP VILANOVA 6|08572|SANT PERE DE TORELLO,42.073636,2.298188
CALLE L'ALIANCA 7|08186|LLICA D'AMUNT,41.610877,2.239431
CALLE L'ESTRELLA 12|08170|MONTORNES DEL VALLES,41.542162,2.265443
CALLE LA LLOTJA 9|08500|VIC,41.925704,2.246415
CALLE LA PRIMAVERA 10|08107|MARTORELLES,41.526535,2.230247
CALLE LA RIERA 13|08100|MOLLET DEL VALLES,41.536380,2.217068
CALLE LAS CREMADES S/N|08140|CALDES DE MONTBUI,41.637352,2.158852
CALLE LLEIDA 58|08560|MANLLEU,42.003214,2.290407
CALLE LLEIDA S/N|08500|VIC,41.946206,2.259170
CALLE LLUIS COMPANYS 41|08401|GRANOLLERS,41.596468,2.282058
CALLE MAJOR 11|08160|MONTMELO,41.551043,2.247244
CALLE MAJOR 12|08519|FOLGUEROLES,41.938693,2.318224
CALLE MAJOR 33|08505|SANTA EULALIA DE RIUPRIMER,41.911105,2.189755
CALLE MAJOR 4|08571|SANT VICEN# DE TORELLO,42.063195,2.274057
CALLE MAJOR 53|08160|MONTMELO,41.551043,2.247244
CALLE MAJOR 61|08170|MONTORNES DEL VALLES,41.540300,2.271578
CALLE MAJOR 66|08170|MONTORNES DEL VALLES,41.540300,2.271578
CALLE MALLORCA 10|08401|GRANOLLERS,41.600924,2.286601
CALLE MANLLEU 42|08500|VIC,41.932376,2.255408
CALLE MANLLEU 5|08500|VIC,41.932376,2.255408
CALLE MARE DE DEU DE MONTSERRAT 56|08401|GRANOLLERS,41.600819,2.284991
CALLE MARE DE DEU DE MONTSERRAT 58|08401|GRANOLLERS,41.600819,2.284991
CALLE MARQUES DE PALMEROLA 7|08508|LES MASIES DE VOLTREGA,42.003172,2.241584
CALLE MAS ESTAPER 8|08400|GRANOLLERS,41.614238,2.274921
CALLE MAS MORENETA S/N|08160|MONTMELO,41.549295,2.239633
CALLE MATAGALLS 16|08107|MARTORELLES,41.526525,2.249458
CALLE MATARO 6|08403|GRANOLLERS,41.609925,2.278118
CALLE MATARO S/N|08500|VIC,41.940971,2.253514
CALLE MATARRANYA 2|08186|LLICA D'AMUNT,41.620560,2.213236
CALLE MATARRANYA 6|08186|LLICA D'AMUNT,41.620560,2.213236
CALLE MERCAT 7|08100|MOLLET DEL VALLES,41.536824,2.211613
CALLE METALURGIA S/N|08186|LLICA D AMUNT,41.608517,2.239511
CALLE MIQUEL BIADA 1|08105|SANT FOST DE CAMPSENTELLES,41.513799,2.240785
CALLE MIQUEL RICOMA 55|08401|GRANOLLERS,41.605520,2.286372
CALLE MIQUEL RICOMA 92|08401|GRANOLLERS,41.607334,2.286295
CALLE MIRAMARGES 1|08500|VIC,41.930311,2.246258
CALLE MIRAMARGES 8|08500|VIC,41.932580,2.247966
CALLE MISERICORDIA 4|08500|VIC,41.931570,2.258504
CALLE MONISTROL 1|08150|PARETS DEL VALLES,41.562495,2.230057
CALLE MONTESQUIU 41|08570|TORELLO,42.050210,2.254459
CALLE MONTSENY 10|08402|GRANOLLERS,41.609992,2.302936
CALLE MONTSENY 1|08402|GRANOLLERS,41.609992,2.302936
CALLE MONTSENY 4|08402|GRANOLLERS,41.609850,2.302168
CALLE MOSSEN PARASSOLS 1|08570|TORELLO,42.046965,2.262729
CALLE MOSSOS D'ESQUADRA 4|08100|MOLLET DEL VALLES,41.544080,2.220798
CALLE MUSEU 10-12|08401|GRANOLLERS,41.606885,2.288425
CALLE NICARAGUA 5|08100|MOLLET DEL VALLES,41.548770,2.205299
CALLE NURIA 14|08570|TORELLO,42.051307,2.254576
CALLE NURIA 27|08504|SANT JULIA DE VILATORTA,41.923517,2.323384
CALLE ONZE DE SETEMBRE 28|08100|MOLLET DEL VALLES,41.534973,2.207899
CALLE ONZE DE SETEMBRE 9-13|08100|MOLLET DEL VALLES,41.534695,2.208433
CALLE PALAU D'AMETLLA 14|08170|MONTORNES DEL VALLES,41.541811,2.265636
CALLE PALAU D'AMETLLA 15|08170|MONTORNES DEL VALLES,41.541811,2.265636
CALLE PAU VILA 12|08100|MOLLET DEL VALLES,41.545986,2.210377
CALLE PERE RAMON 1|08100|MOLLET DEL VALLES,41.538999,2.212766
CALLE PEROT ROCAGUINARDA 5|08500|VIC,41.928471,2.246344
CALLE PINEDA FOSCA 2|08100|MOLLET DEL VALLES,41.533522,2.215826
CALLE PINTOR HUGUET 62|08226|TERRASSA,41.571559,2.024162
CALLE PIRINEU 22|08507|SANTA EUGENIA DE BERGA,41.903031,2.284143
CALLE PIUS XII 20|08500|VIC,41.923210,2.253579
CALLE POMPEU FABRA 15|08401|GRANOLLERS,41.607935,2.284838
CALLE POMPEU FABRA 41|08105|SANT FOST DE CAMPSENTELLES,41.525764,2.221822
CALLE PONENT 12|08401|GRANOLLERS,41.609541,2.285791
CALLE PROVENCA 200|08226|TERRASSA,41.575738,2.024970
CALLE PUIG 2|08505|SANTA EULALIA DE RIUPRIMER,41.912020,2.188045
CALLE PUIG-ROVI 31|08570|TORELLO,42.051446,2.258303
CALLE PUIGSACALM 15|08560|MANLLEU,42.001440,2.280765
CALLE RAFAEL CASANOVA 56|08401|GRANOLLERS,41.612821,2.286228
CALLE RAFAEL CASANOVA 64|08401|GRANOLLERS,41.611964,2.285709
CALLE RAFAEL CASANOVA 6|08186|LLICA D'AMUNT,41.607506,2.240180
CALLE RAMON LLULL 17|08400|GRANOLLERS,41.613728,2.287919
CALLE REC D'ACUMULADA 9|08519|FOLGUEROLES,41.936818,2.311755
CALLE RIBERA D'EBRE 81|08186|LLICA D'AMUNT,41.613172,2.217870
CALLE RIERA 13|08500|VIC,41.931199,2.240379
CALLE RIPOLL 53|08500|VIC,41.946460,2.256035
CALLE RIPOLL 67|08500|VIC,41.946983,2.257683
CALLE ROGER DE FLOR 45|08401|GRANOLLERS,41.609642,2.283416
CALLE SABADELL 04-JUN|08500|VIC,41.940430,2.252483
CALLE SALVADOR ESPRIU 10|08150|PARETS DEL VALLES,41.572719,2.236508
CALLE SALVADOR ESPRIU 30|08100|MOLLET DEL VALLES,41.547337,2.205914
CALLE SALVADOR ESPRIU 38|08100|MOLLET DEL VALLES,41.546994,2.204472
CALLE SANT ANTONI MARIA CLARET 1|08500|VIC,41.927869,2.253946
CALLE SANT FIDEL 3|08500|VIC,41.930915,2.256203
CALLE SANT FRANCESC 110|08500|VIC,41.925384,2.257122
CALLE SANT JAUME 25|17401|ARBUCIES,41.815446,2.513035
CALLE SANT JORDI 9|08503|GURB,41.941006,2.242308
CALLE SANT JOSEP 1|08401|GRANOLLERS,41.607619,2.284436
CALLE SANT JOSEP 2|08510|LES MASIES DE RODA,41.990762,2.316924
CALLE SANT JOSEP 5|08401|GRANOLLERS,41.607619,2.284436
CALLE SANT MARTI XIC 6|08508|LES MASIES DE VOLTREGA,42.008933,2.240238
CALLE SANT MIQUEL DELS SANTS 1|08500|VIC,41.929799,2.254753
CALLE SANT PERE 32|08510|RODA DE TER,41.985352,2.312126
CALLE SANT ROC 19|08402|GRANOLLERS,41.599703,2.291233
CALLE SANT ROC 29|08401|GRANOLLERS,41.608339,2.288435
CALLE SANT ROC 29|08503|GURB,41.939777,2.238478
CALLE SANT SADURNI 37-39|08430|LA ROCA DEL VALLES,41.590168,2.326092
CALLE SANTA ESPERAN#A 11|08401|GRANOLLERS,41.607636,2.288262
CALLE SANTIAGO RUSI#OL 1|08500|VIC,41.935702,2.259921
CALLE SANTIAGO RUSI?OL 9|08160|MONTMELO,41.596081,2.578315
CALLE SOCOS 20|08540|CENTELLES,41.796741,2.218958
CALLE SOGORB 35-37|08560|MANLLEU,42.006632,2.289361
CALLE SOGORB 79|08560|MANLLEU,42.006632,2.289361
CALLE SOLEDAT 13|08500|VIC,41.927242,2.255694
CALLE SOLEDAT 4|08500|VIC,41.927242,2.255694
CALLE SOLSONA 4|08500|VIC,41.939043,2.253095
CALLE TAGAMANENT 1|08500|VIC,41.919623,2.256953
CALLE TER 66|08570|TORELLO,42.047269,2.258806
CALLE TORELLO 25|08500|VIC,41.932562,2.265932
CALLE TORRENT 3|08510|RODA DE TER,41.985656,2.305737
CALLE TORRES I BAGES 53|08401|GRANOLLERS,41.611021,2.286814
CALLE TRAVESSERES 43|08401|GRANOLLERS,41.609029,2.286280
CALLE TRES TORRES 16|08401|GRANOLLERS,41.606678,2.282952
CALLE VALLESPIR 10|08402|GRANOLLERS,41.590882,2.288042
CALLE VALLESPIR 1|08402|GRANOLLERS,41.590882,2.288042
