Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Miercoles,25/03/2026,11607377,DR0001,850012,828212909,9100054856,CAFETERIA TAHOMA,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CALLE GALLECS 58,08100,MOLLET DEL VALLES,"41.548026,2.207937",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212909,9100054856,CAFETERIA TAHOMA,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,CALLE GALLECS 58,08100,MOLLET DEL VALLES,"41.548026,2.207937",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212909,9100054856,CAFETERIA TAHOMA,0AG0007,"FONT D.OR NATURAL 1,5L PET 12U",1,CAJ,0,19.000,0.018000,EB09A1,,,CALLE GALLECS 58,08100,MOLLET DEL VALLES,"41.548026,2.207937",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212910,9100305166,ESTUDIANTIL BAR,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,3,CAJ,0,38.700,0.036000,EB03A1,,,AVENIDA BURGOS 76,08100,MOLLET DEL VALLES,"41.533068,2.207930",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212910,9100305166,ESTUDIANTIL BAR,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",3,CAJ,0,58.680,0.054000,EB02A1,,,AVENIDA BURGOS 76,08100,MOLLET DEL VALLES,"41.533068,2.207930",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212910,9100305166,ESTUDIANTIL BAR,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,AVENIDA BURGOS 76,08100,MOLLET DEL VALLES,"41.533068,2.207930",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212910,9100305166,ESTUDIANTIL BAR,0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,AVENIDA BURGOS 76,08100,MOLLET DEL VALLES,"41.533068,2.207930",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212910,9100305166,ESTUDIANTIL BAR,0RF0287,/-COCA COLA VR237 24U,1,CAJ,0,6.400,0.025256,AC06A1,,,AVENIDA BURGOS 76,08100,MOLLET DEL VALLES,"41.533068,2.207930",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212910,9100305166,ESTUDIANTIL BAR,3ENV0021,CAJA+BOTELLA COLA VR237,1,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA BURGOS 76,08100,MOLLET DEL VALLES,"41.533068,2.207930",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212911,128051,GRANJA ESTEL,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,GRAN. BELLAVISTA,DR0016,RAMBLA NOVA 10,08100,MOLLET DEL VALLÈS,"41.538581,2.211281",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212911,128051,GRANJA ESTEL,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,GRAN. BELLAVISTA,DR0016,RAMBLA NOVA 10,08100,MOLLET DEL VALLÈS,"41.538581,2.211281",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212911,128051,GRANJA ESTEL,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,GRAN. BELLAVISTA,DR0016,RAMBLA NOVA 10,08100,MOLLET DEL VALLÈS,"41.538581,2.211281",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212911,128051,GRANJA ESTEL,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,GRAN. BELLAVISTA,DR0016,RAMBLA NOVA 10,08100,MOLLET DEL VALLÈS,"41.538581,2.211281",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212911,128051,GRANJA ESTEL,VI13,VICTORIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA01A1,GRAN. BELLAVISTA,DR0016,RAMBLA NOVA 10,08100,MOLLET DEL VALLÈS,"41.538581,2.211281",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212911,128051,GRANJA ESTEL,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,GRAN. BELLAVISTA,DR0016,RAMBLA NOVA 10,08100,MOLLET DEL VALLÈS,"41.538581,2.211281",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212911,128051,GRANJA ESTEL,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,GRAN. BELLAVISTA,DR0016,RAMBLA NOVA 10,08100,MOLLET DEL VALLÈS,"41.538581,2.211281",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212911,128051,GRANJA ESTEL,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,GRAN. BELLAVISTA,DR0016,RAMBLA NOVA 10,08100,MOLLET DEL VALLÈS,"41.538581,2.211281",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,10,CAJ,0,170.000,0.079200,AA09A1,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,TU20,TURIA BARRIL 20L.,2,BRL,1,54.784,0.040000,AC03A2,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,BRL20V,BARRIL INOX 20L. TANQUETA A16,2,BRL,1,0.000,0.000000,ENVASE,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,0LT0009,LETONA GRAN CREME 1L VR 12U,3,CAJ,0,68.250,0.036000,AC05A2,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,3ENV1281,C.C. LECHE LETONA (NUEVO),3,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,0VE0524,SEÑORIO DE LIZIA VERDEJO RUEDA 75CL 6U,1,CAJ,0,7.500,0.004500,EC07A3,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,0VE1419,EL COTO TINTO CRIANZA 75CL 1U,6,UN,0,0.000,0.004500,ZCG,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,0RF0109,/-BITTER KAS 200 SR 24U,1,CAJ,0,6.000,0.004800,DB06A1,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,0LI0128,BAILEYS ORIGINAL CREMA WHISKY 70CL,3,BOT,0,3.864,0.002097,ZCG,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,0LI0264,RUAVIEJA CREMA ORUJO 70CL 17º,3,BOT,0,3.000,0.002097,ZCG,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,0AM0285,JUANFRA ACEITUNAS RELLENAS DE ANCHOA 2KG,6,UN,0,0.000,0.000000,ZCG,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,0AM1012,CHOVI MAYONESA CLAS. 5KG,1,UN,0,0.000,0.000000,ZCG,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,0LM1712,BALNIC LAVAVAJILLAS MANUAL PH NEUTRO 5KG,1,UN,0,5.000,0.000000,ZCG,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212912,9100055568,LA PERA BAR,0AM0184,ROYAL CARAMELO LIQUIDO 1KG,2,UN,0,0.000,0.000000,ZCG,,,Avinguda de Jaume I 57,08100,MOLLET DEL VALLES,"41.539784,2.212846",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212913,9100539485,BAR PHILADELPHIA,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,Rambla Nova 3,08100,MOLLET DEL VALLES,"41.538268,2.211347",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212913,9100539485,BAR PHILADELPHIA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,Rambla Nova 3,08100,MOLLET DEL VALLES,"41.538268,2.211347",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212913,9100539485,BAR PHILADELPHIA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",4,CAJ,0,36.000,0.036000,FA06A3,,,Rambla Nova 3,08100,MOLLET DEL VALLES,"41.538268,2.211347",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212913,9100539485,BAR PHILADELPHIA,0AM0783,LOTUS BISCOFF 300U,2,CAJ,0,4.360,0.015048,FA05A2,,,Rambla Nova 3,08100,MOLLET DEL VALLES,"41.538268,2.211347",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212913,9100539485,BAR PHILADELPHIA,0AM0783,LOTUS BISCOFF 300U,1,ZPR,0,0.000,0.000000,FA05A2,,,Rambla Nova 3,08100,MOLLET DEL VALLES,"41.538268,2.211347",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212914,9100530919,LA GRANJA,ED13,ESTRELLA DAMM 1/3 RET. PP,15,CAJ,0,255.000,0.118800,AA09A1,,,CAN MAGRE 23,08100,MOLLET DEL VALLÈS,"41.543116,2.219026",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212914,9100530919,LA GRANJA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,20,CAJ,0,0.000,0.000000,ENVASE,,,CAN MAGRE 23,08100,MOLLET DEL VALLÈS,"41.543116,2.219026",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212914,9100530919,LA GRANJA,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,CAN MAGRE 23,08100,MOLLET DEL VALLÈS,"41.543116,2.219026",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212914,9100530919,LA GRANJA,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,CAN MAGRE 23,08100,MOLLET DEL VALLÈS,"41.543116,2.219026",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212914,9100530919,LA GRANJA,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,CAN MAGRE 23,08100,MOLLET DEL VALLÈS,"41.543116,2.219026",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212914,9100530919,LA GRANJA,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,1,CAJ,0,8.625,0.007920,CB06A2,,,CAN MAGRE 23,08100,MOLLET DEL VALLÈS,"41.543116,2.219026",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212914,9100530919,LA GRANJA,0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,,,CAN MAGRE 23,08100,MOLLET DEL VALLÈS,"41.543116,2.219026",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212914,9100530919,LA GRANJA,0ZU0024,GRANINI PIÑA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A3,,,CAN MAGRE 23,08100,MOLLET DEL VALLÈS,"41.543116,2.219026",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212914,9100530919,LA GRANJA,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,CAN MAGRE 23,08100,MOLLET DEL VALLÈS,"41.543116,2.219026",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212914,9100530919,LA GRANJA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,CAN MAGRE 23,08100,MOLLET DEL VALLÈS,"41.543116,2.219026",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212914,9100530919,LA GRANJA,0ZU0021,GRANINI NARANJA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A2,,,CAN MAGRE 23,08100,MOLLET DEL VALLÈS,"41.543116,2.219026",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212914,9100530919,LA GRANJA,0ZU0026,GRANINI MANZANA  20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,CAN MAGRE 23,08100,MOLLET DEL VALLÈS,"41.543116,2.219026",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212914,9100530919,LA GRANJA,NTY13LT6,NESTEA TE VERDE MARACUYA1/3LATA 4U-P6UHT,2,CAJ,0,17.250,0.015840,DA01A1,,,CAN MAGRE 23,08100,MOLLET DEL VALLÈS,"41.543116,2.219026",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212915,9100530919,LA GRANJA,ED13,ESTRELLA DAMM 1/3 RET. PP,5,CAJ,0,85.000,0.039600,AA09A1,,,CAN MAGRE 23,08100,MOLLET DEL VALLÈS,"41.543116,2.219026",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212915,9100530919,LA GRANJA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,CAN MAGRE 23,08100,MOLLET DEL VALLÈS,"41.543116,2.219026",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212915,9100530919,LA GRANJA,TU13,TURIA 1/3 RET.,5,CAJ,0,85.000,0.039600,AA03A1,,,CAN MAGRE 23,08100,MOLLET DEL VALLÈS,"41.543116,2.219026",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212916,9100040775,RSTE. YOLANDA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,LA ROCA,DR0016,Antoni Gaudi 10,08100,MOLLET DEL VALLES,"41.544608,2.217888",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212916,9100040775,RSTE. YOLANDA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,LA ROCA,DR0016,Antoni Gaudi 10,08100,MOLLET DEL VALLES,"41.544608,2.217888",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212916,9100040775,RSTE. YOLANDA,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,LA ROCA,DR0016,Antoni Gaudi 10,08100,MOLLET DEL VALLES,"41.544608,2.217888",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212917,9100750130,LA TAVERNA DE CAN PANTIQUET,XI13,XIBECA 5% 1/3 RET,4,CAJ,0,68.000,0.031680,BA05A3,,,Carrer de Can Pantiquet S/N,08100,MOLLET DEL VALLES,"41.547612,2.221660",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212917,9100750130,LA TAVERNA DE CAN PANTIQUET,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Can Pantiquet S/N,08100,MOLLET DEL VALLES,"41.547612,2.221660",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212918,9100054565,ESPAI BAR,ED15LN,ESTRELLA DAMM 1/5 LN,10,CAJ,0,143.400,0.060000,AA08A1,,,AVENIDA JAUME I 207,08100,MOLLET DEL VALLES,"41.544220,2.216728",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212918,9100054565,ESPAI BAR,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA JAUME I 207,08100,MOLLET DEL VALLES,"41.544220,2.216728",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212918,9100054565,ESPAI BAR,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,AVENIDA JAUME I 207,08100,MOLLET DEL VALLES,"41.544220,2.216728",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212918,9100054565,ESPAI BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA JAUME I 207,08100,MOLLET DEL VALLES,"41.544220,2.216728",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212918,9100054565,ESPAI BAR,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",8,CAJ,0,72.000,0.072000,FA06A3,,,AVENIDA JAUME I 207,08100,MOLLET DEL VALLES,"41.544220,2.216728",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212918,9100054565,ESPAI BAR,0VE2133,MONTERIO TINTO ROSCA 75CL 6U,1,CAJ,0,4.500,0.004200,EA01A1,,,AVENIDA JAUME I 207,08100,MOLLET DEL VALLES,"41.544220,2.216728",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212918,9100054565,ESPAI BAR,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,AVENIDA JAUME I 207,08100,MOLLET DEL VALLES,"41.544220,2.216728",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212920,9100054872,BAR CASA PEDRO,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,CALLE CAN PANTIQUET 26,08100,MOLLET DEL VALLES,"41.547628,2.219969",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212920,9100054872,BAR CASA PEDRO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,CALLE CAN PANTIQUET 26,08100,MOLLET DEL VALLES,"41.547628,2.219969",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212920,9100054872,BAR CASA PEDRO,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,CALLE CAN PANTIQUET 26,08100,MOLLET DEL VALLES,"41.547628,2.219969",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212920,9100054872,BAR CASA PEDRO,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE CAN PANTIQUET 26,08100,MOLLET DEL VALLES,"41.547628,2.219969",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212920,9100054872,BAR CASA PEDRO,NTM13LT6,NESTEA MELOCOTON 1/3 LATA 4U-PACK 6U.P.H,1,CAJ,0,8.625,0.007920,A0DISTRIDA,,,CALLE CAN PANTIQUET 26,08100,MOLLET DEL VALLES,"41.547628,2.219969",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212921,9100613076,LOS CUESTAS,ED13,ESTRELLA DAMM 1/3 RET. PP,18,CAJ,0,306.000,0.142560,AA09A1,,,Carrer Joaquim Blume 13,08105,SANT FOST DE CAMPSENTELLES,"41.511603,2.241409",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212921,9100613076,LOS CUESTAS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,19,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Joaquim Blume 13,08105,SANT FOST DE CAMPSENTELLES,"41.511603,2.241409",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212921,9100613076,LOS CUESTAS,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,Carrer Joaquim Blume 13,08105,SANT FOST DE CAMPSENTELLES,"41.511603,2.241409",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212921,9100613076,LOS CUESTAS,ED30,ESTRELLA DAMM BARRIL 30,4,BRL,1,171.152,0.120000,AA10A1,,,Carrer Joaquim Blume 13,08105,SANT FOST DE CAMPSENTELLES,"41.511603,2.241409",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212921,9100613076,LOS CUESTAS,BRL30V,BARRIL INOX 30L. EURONORMA,5,BRL,1,0.000,0.000000,ENVASE,,,Carrer Joaquim Blume 13,08105,SANT FOST DE CAMPSENTELLES,"41.511603,2.241409",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212921,9100613076,LOS CUESTAS,TU30,TURIA BARRIL 30L.,1,BRL,1,42.788,0.030000,AC04A2,,,Carrer Joaquim Blume 13,08105,SANT FOST DE CAMPSENTELLES,"41.511603,2.241409",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212921,9100613076,LOS CUESTAS,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,4,CAJ,0,51.600,0.048000,EB03A1,,,Carrer Joaquim Blume 13,08105,SANT FOST DE CAMPSENTELLES,"41.511603,2.241409",,,
Miercoles,25/03/2026,11607377,DR0001,850012,828212921,9100613076,LOS CUESTAS,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",4,CAJ,0,78.240,0.072000,EB02A1,,,Carrer Joaquim Blume 13,08105,SANT FOST DE CAMPSENTELLES,"41.511603,2.241409",,,
