Dia,ID_Pedido,Destino_ID,Material_ID,Peso_KG,Vol_M3,Coordenadas
Viernes,ORD_1005,LOG_OESTE_09,0VE0608,0.725,0.33,"40.4200,-3.8200"
Lunes,ORD_1006,LOG_CENTRAL_01,0VE0608,0.725,0.33,"40.4168,-3.7038"
Martes,ORD_1006,LOG_NORTE_02,0VE0765,4.5,22.968,"40.4890,-3.6820"
Miercoles,ORD_1006,LOG_SUR_05,0VE0765,1020.0,475.2,"40.3500,-3.7150"
Jueves,ORD_1006,LOG_ESTE_03,0VE0765,1020.0,475.2,"40.4300,-3.5500"
Viernes,ORD_1006,LOG_OESTE_09,0VE0765,1020.0,475.2,"40.4200,-3.8200"
Lunes,ORD_1007,LOG_CENTRAL_01,0VE0765,1020.0,475.2,"40.4168,-3.7038"
Martes,ORD_1007,LOG_NORTE_02,0VE0765,1020.0,475.2,"40.4890,-3.6820"
Miercoles,ORD_1007,LOG_SUR_05,0VE0765,1020.0,475.2,"40.3500,-3.7150"
Jueves,ORD_1007,LOG_ESTE_03,0VE0765,1020.0,475.2,"40.4300,-3.5500"
Jueves,ORD_1010,LOG_ESTE_03,ED15C,0.457,0.2,"40.4300,-3.5500"
Viernes,ORD_1010,LOG_OESTE_09,ED15C,14.043,6.0,"40.4200,-3.8200"
Lunes,ORD_1011,LOG_CENTRAL_01,ED15C,0.457,0.2,"40.4168,-3.7038"
Martes,ORD_1011,LOG_NORTE_02,ED15C,983.01,420.0,"40.4890,-3.6820"
Jueves,ORD_1011,LOG_ESTE_03,UE904CAT,1.547,0.085,"40.4300,-3.5500"
Viernes,ORD_1011,LOG_OESTE_09,UE904CAT,247.52,1.574,"40.4200,-3.8200"
Lunes,ORD_1012,LOG_CENTRAL_01,UE904CAT,0.258,1.27,"40.4168,-3.7038"
Viernes,ORD_1012,LOG_OESTE_09,UE941CAT,21.422,0.3,"40.4200,-3.8200"
Lunes,ORD_1013,LOG_CENTRAL_01,UE941CAT,192.8,1.248,"40.4168,-3.7038"
Martes,ORD_1013,LOG_NORTE_02,UE941CAT,1.785,13.216,"40.4890,-3.6820"
Viernes,ORD_1016,LOG_OESTE_09,XI13LTX,0.348,0.33,"40.4200,-3.8200"
Lunes,ORD_1017,LOG_CENTRAL_01,XI13LTX,8.6,7.92,"40.4168,-3.7038"
Martes,ORD_1017,LOG_NORTE_02,XI13LTX,0.348,0.33,"40.4890,-3.6820"
Miercoles,ORD_1017,LOG_SUR_05,XI13LTX,851.4,784.08,"40.3500,-3.7150"
Lunes,ORD_1020,LOG_CENTRAL_01,XI11SB6X,1.492,1.0,"40.4168,-3.7038"
Martes,ORD_1020,LOG_NORTE_02,XI11SB6X,9.279,6.0,"40.4890,-3.6820"
Miercoles,ORD_1020,LOG_SUR_05,XI11SB6X,1.492,1.0,"40.3500,-3.7150"
Jueves,ORD_1020,LOG_ESTE_03,XI11SB6X,9.279,6.0,"40.4300,-3.5500"
Viernes,ORD_1020,LOG_OESTE_09,XI11SB6X,705.204,456.0,"40.4200,-3.8200"
Lunes,ORD_1021,LOG_CENTRAL_01,VO15,0.457,0.2,"40.4168,-3.7038"
Martes,ORD_1021,LOG_NORTE_02,VO15,14.043,6.0,"40.4890,-3.6820"
Martes,ORD_1022,LOG_NORTE_02,VO15,983.01,420.0,"40.4890,-3.6820"
Miercoles,ORD_1022,LOG_SUR_05,VO15,0.457,0.2,"40.3500,-3.7150"
Jueves,ORD_1026,LOG_ESTE_03,VO14C6N,0.448,0.25,"40.4300,-3.5500"
Viernes,ORD_1026,LOG_OESTE_09,VO14C6N,11.085,6.0,"40.4200,-3.8200"
Lunes,ORD_1027,LOG_CENTRAL_01,VO14C6N,0.448,0.25,"40.4168,-3.7038"
Viernes,ORD_1027,LOG_OESTE_09,VO14C6N,853.545,462.0,"40.4200,-3.8200"
Viernes,ORD_1029,LOG_OESTE_09,VO13SR,25235.0,0.0,"40.4200,-3.8200"
Miercoles,ORD_1030,LOG_SUR_05,VO13SR,15.21,7.92,"40.3500,-3.7150"
Jueves,ORD_1033,LOG_ESTE_03,VO13LTN,851.4,784.08,"40.4300,-3.5500"
Viernes,ORD_1033,LOG_OESTE_09,VO13LTN,0.36,0.33,"40.4200,-3.8200"
Lunes,ORD_1034,LOG_CENTRAL_01,VO13LTN,8.6,7.92,"40.4168,-3.7038"
Martes,ORD_1034,LOG_NORTE_02,VO13LTN,0.36,0.33,"40.4890,-3.6820"
Viernes,ORD_1034,LOG_OESTE_09,VE51SRPN,15.868,15.0,"40.4200,-3.8200"
Lunes,ORD_1035,LOG_CENTRAL_01,VE51SRPN,5.15,5.0,"40.4168,-3.7038"
Jueves,ORD_1035,LOG_ESTE_03,VE51SRPN,952.062,900.0,"40.4300,-3.5500"
Viernes,ORD_1035,LOG_OESTE_09,VE51SRPN,5.15,5.0,"40.4200,-3.8200"
Jueves,ORD_1037,LOG_ESTE_03,VE51SRPN,25235.0,0.0,"40.4300,-3.5500"
Miercoles,ORD_1039,LOG_SUR_05,VE51SRP,5.15,5.0,"40.3500,-3.7150"
Jueves,ORD_1039,LOG_ESTE_03,VE51SRP,15.868,15.0,"40.4300,-3.5500"
Viernes,ORD_1039,LOG_OESTE_09,VE51SRP,5.15,5.0,"40.4200,-3.8200"
