Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Viernes,27/03/2026,11617389,DR0017,850018,828231618,9100519718,BAR DE L?ILLA,3ENV1281,C.C. LECHE LETONA (NUEVO),1,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA LLIBERTAT 24,08100,MOLLET DEL VALLÈS,"41.537615,2.212828",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231618,9100519718,BAR DE L?ILLA,UE902,COPA GRANDE ED,6,UN,0,1.548,0.010836,PLV,,,AVENIDA LLIBERTAT 24,08100,MOLLET DEL VALLÈS,"41.537615,2.212828",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231619,9100054744,VENECIA BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,33,CAJ,0,561.000,0.261360,AA09A1,,,RONDA ORIENT 14,08100,MOLLET DEL VALLES,"41.533475,2.217542",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231619,9100054744,VENECIA BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,36,CAJ,0,0.000,0.000000,ENVASE,,,RONDA ORIENT 14,08100,MOLLET DEL VALLES,"41.533475,2.217542",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231619,9100054744,VENECIA BAR,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,RONDA ORIENT 14,08100,MOLLET DEL VALLES,"41.533475,2.217542",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231620,9100190779,PALENTINO BAR,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231620,9100190779,PALENTINO BAR,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231620,9100190779,PALENTINO BAR,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231620,9100190779,PALENTINO BAR,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231620,9100190779,PALENTINO BAR,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231620,9100190779,PALENTINO BAR,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231620,9100190779,PALENTINO BAR,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231621,9100190779,PALENTINO BAR,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231621,9100190779,PALENTINO BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231621,9100190779,PALENTINO BAR,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231622,9100498065,GIN BAR,FDL13,FREE DAMM LIMON 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA05A1,,,Avinguda de la Llibertat 20,08100,MOLLET DEL VALLES,"41.535897,2.211341",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231622,9100498065,GIN BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,12,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de la Llibertat 20,08100,MOLLET DEL VALLES,"41.535897,2.211341",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231622,9100498065,GIN BAR,TU13,TURIA 1/3 RET.,6,CAJ,0,102.000,0.047520,AA03A1,,,Avinguda de la Llibertat 20,08100,MOLLET DEL VALLES,"41.535897,2.211341",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231622,9100498065,GIN BAR,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,Avinguda de la Llibertat 20,08100,MOLLET DEL VALLES,"41.535897,2.211341",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231624,9100629788,BAR ALEBRIJES,0LM1713,BALNIC LIMPIADOR NEUTRO LIMÓN 5KG,1,UN,0,5.000,0.000000,ZCG,,,CALLE BERENGUER III 118,08100,MOLLET DEL VALLES,"41.535829,2.215909",13:15:00,16:00:00,
Viernes,27/03/2026,11617389,DR0017,850018,828231624,9100629788,BAR ALEBRIJES,0LM1042,DPALILLO CAÑAS NEGRA COCTEL 8x150 250U,1,UN,0,0.000,0.000000,ZCG,,,CALLE BERENGUER III 118,08100,MOLLET DEL VALLES,"41.535829,2.215909",13:15:00,16:00:00,
Viernes,27/03/2026,11617389,DR0017,850018,828231624,9100629788,BAR ALEBRIJES,0LM2351,SUAO MANTELES KRAFT 30X43 500U,1,UN,0,3.340,0.000000,ZCG,,,CALLE BERENGUER III 118,08100,MOLLET DEL VALLES,"41.535829,2.215909",13:15:00,16:00:00,
Viernes,27/03/2026,11617389,DR0017,850018,828231624,9100629788,BAR ALEBRIJES,0LI2591,LA COFRADIA TEQUILA REPOSADO 70CL,1,UN,0,0.800,0.000700,ZCG,,,CALLE BERENGUER III 118,08100,MOLLET DEL VALLES,"41.535829,2.215909",13:15:00,16:00:00,
Viernes,27/03/2026,11617389,DR0017,850018,828231624,9100629788,BAR ALEBRIJES,0LM1712,BALNIC LAVAVAJILLAS MANUAL PH NEUTRO 5KG,1,UN,0,5.000,0.000000,ZCG,,,CALLE BERENGUER III 118,08100,MOLLET DEL VALLES,"41.535829,2.215909",13:15:00,16:00:00,
Viernes,27/03/2026,11617389,DR0017,850018,828231625,9100632834,ANDALUS,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,RAMBLA DE BALMES 16,08100,MOLLET DEL VALLES,"41.535509,2.217776",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231625,9100632834,ANDALUS,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,RAMBLA DE BALMES 16,08100,MOLLET DEL VALLES,"41.535509,2.217776",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231625,9100632834,ANDALUS,DL20,DAMM LEMON BARRIL 20L.,1,BRL,1,27.596,0.020000,AC03A3,,,RAMBLA DE BALMES 16,08100,MOLLET DEL VALLES,"41.535509,2.217776",,,
Viernes,27/03/2026,11617389,DR0017,850018,828231625,9100632834,ANDALUS,BRL20V,BARRIL INOX 20L. TANQUETA A16,2,BRL,1,0.000,0.000000,ENVASE,,,RAMBLA DE BALMES 16,08100,MOLLET DEL VALLES,"41.535509,2.217776",,,
Viernes,27/03/2026,11616027,DR0045,850000,828238416,9100699710,CAN BIN RESTAURANTE,NTY13LT6,NESTEA TE VERDE MARACUYA1/3LATA 4U-P6UHT,1,CAJ,0,8.625,0.007920,DA01A1,,,Carrer de Roger de Flor 61,08401,GRANOLLERS,"41.607706,2.283492",00:00:00,18:00:00,
Viernes,27/03/2026,11616027,DR0045,850000,828238416,9100699710,CAN BIN RESTAURANTE,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,2,CAJ,0,17.232,0.015840,A0DISTRIDA,,,Carrer de Roger de Flor 61,08401,GRANOLLERS,"41.607706,2.283492",00:00:00,18:00:00,
Viernes,27/03/2026,11616027,DR0045,850000,828238417,9100676061,Bar Tapas Bike,0AM0930,CARRETILLA RABO TORO 2KG 2U,1,CAJ,0,0.000,0.000000,ZCG,,,PASSEIG DE LA FLORIDA 15,08130,SANTA PERPÈTUA DE MOGODA,"41.530580,2.185875",,,
Viernes,27/03/2026,11616027,DR0045,850000,828238417,9100676061,Bar Tapas Bike,0AM0884,"CARRETILLA CARRILLADA 1,9  2U",1,CAJ,0,0.000,0.000000,ZCG,,,PASSEIG DE LA FLORIDA 15,08130,SANTA PERPÈTUA DE MOGODA,"41.530580,2.185875",,,
Viernes,27/03/2026,11616027,DR0045,850000,828238418,9100054923,BAR CABALLERO (OCAÑA),0LI0117,GLENFIDDICH 12 AÑOS WHISKY 70CL,2,BOT,0,0.000,0.001398,ZCG,,,AVENIDA PIERA 45,08107,MARTORELLES,"41.527547,2.232291",,,
Viernes,27/03/2026,11616027,DR0045,850000,828238418,9100054923,BAR CABALLERO (OCAÑA),0ZU0026,GRANINI MANZANA  20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,AVENIDA PIERA 45,08107,MARTORELLES,"41.527547,2.232291",,,
Viernes,27/03/2026,11616027,DR0045,850000,828238419,9100513427,MONTSERRAT PEREZ HERRERA,ED13LT,ESTRELLA DAMM 1/3 LATA,2,CAJ,0,17.200,0.015840,CA01A1,,,CALLE MATAGALLS 16,08107,MARTORELLES,"41.526525,2.249458",,,
Viernes,27/03/2026,11616027,DR0045,850000,828238419,9100513427,MONTSERRAT PEREZ HERRERA,0AG0039,"FONT D.OR NATURAL 1,5L PET 6U",10,CAJ,0,190.000,0.090000,EB08A1,,,CALLE MATAGALLS 16,08107,MARTORELLES,"41.526525,2.249458",,,
Viernes,27/03/2026,11616027,DR0045,850000,828238420,9100517477,EZEQUIEL GUARDIOLA DOÑA,ED13LT,ESTRELLA DAMM 1/3 LATA,3,CAJ,0,25.800,0.023760,CA01A1,,,AVENIDA LLIBERTAT 45,08100,MOLLET DEL VALLÈS,"41.537615,2.212828",,,
Viernes,27/03/2026,11616027,DR0045,850000,828238420,9100517477,EZEQUIEL GUARDIOLA DOÑA,0RF0088,/-SCHWEPPES TONICA LATA SLEEK 24U,1,CAJ,0,9.000,0.007920,CB06A2,,,AVENIDA LLIBERTAT 45,08100,MOLLET DEL VALLÈS,"41.537615,2.212828",,,
Viernes,27/03/2026,11616027,DR0045,850000,828238420,9100517477,EZEQUIEL GUARDIOLA DOÑA,0LI2690,P-BOMBAY SAPPHIRE AZUL 70CL,1,UN,0,0.700,0.000700,ZCG,,,AVENIDA LLIBERTAT 45,08100,MOLLET DEL VALLÈS,"41.537615,2.212828",,,
Viernes,27/03/2026,11616392,DR0045,850000,828238568,9100735422,BOKAO,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,CALLE VIC 7,08160,MONTMELÓ,"41.557427,2.252341",,,
Viernes,27/03/2026,11616392,DR0045,850000,828238568,9100735422,BOKAO,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,CALLE VIC 7,08160,MONTMELÓ,"41.557427,2.252341",,,
Viernes,27/03/2026,11616392,DR0045,850000,828238569,9100041503,CAL QUIM,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,CALDES DE MONTBUI,DR0040,AVENIDA POMPEU FABRA 3,08160,MONTMELO,"41.551053,2.248644",,,
Viernes,27/03/2026,11616392,DR0045,850000,828238569,9100041503,CAL QUIM,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,CALDES DE MONTBUI,DR0040,AVENIDA POMPEU FABRA 3,08160,MONTMELO,"41.551053,2.248644",,,
Viernes,27/03/2026,11616368,DR0045,850000,828238572,9100134828,EL CALIU RESTAURANT (VIC),OL13,ORO 1/3 RET.,1,CAJ,0,17.000,0.007920,BA07A2,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Viernes,27/03/2026,11616368,DR0045,850000,828238572,9100134828,EL CALIU RESTAURANT (VIC),CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Viernes,27/03/2026,11616368,DR0045,850000,828238573,9100056689,RESTAURANT NOU PAMPLONA,1PLV971,BONKA PLATOS SUELTOS CAFÉ/CORTADO 6U,6,CAJ,0,0.000,0.000000,PLV,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Viernes,27/03/2026,11616368,DR0045,850000,828238573,9100056689,RESTAURANT NOU PAMPLONA,1PLV972,BONKA PLATOS SUELTOS CAFÉ LECHE 6U,1,CAJ,0,0.000,0.000000,PLV,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Viernes,27/03/2026,11616368,DR0045,850000,828238573,9100056689,RESTAURANT NOU PAMPLONA,1PLV637,BONKA TAZA CAFE CON LECHE 6U,1,CAJ,0,0.000,0.000000,PLV,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Viernes,27/03/2026,11616368,DR0045,850000,828238573,9100056689,RESTAURANT NOU PAMPLONA,1PLV636,BONKA TAZA CAFE CORTADO 6U,3,CAJ,0,0.000,0.000000,PLV,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Viernes,27/03/2026,11616368,DR0045,850000,828238573,9100056689,RESTAURANT NOU PAMPLONA,1PLV635,BONKA TAZA CAFE SOLO 6U,3,CAJ,0,0.000,0.000000,PLV,,,CALLE EIX ONZE DE SETEMBRE 11,08500,VIC,"41.918332,2.247915",,,
Viernes,27/03/2026,11616392,DR0045,850000,828238585,9100683728,KIWI,ED13,ESTRELLA DAMM 1/3 RET. PP,5,CAJ,0,85.000,0.039600,AA09A1,,,Carrer Lluís Companys 4,08160,MONTMELÓ,"41.549758,2.245471",,,
Viernes,27/03/2026,11616392,DR0045,850000,828238585,9100683728,KIWI,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Lluís Companys 4,08160,MONTMELÓ,"41.549758,2.245471",,,
