Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Jueves,26/03/2026,11613537,DR0051,855190,828231358,9100058727,SNACK (VIC),0VE0524,SEÑORIO DE LIZIA VERDEJO RUEDA 75CL 6U,6,CAJ,0,45.000,0.027000,EC07A3,,,Plaça Major 28,08500,VIC,"41.930408,2.253817",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231358,9100058727,SNACK (VIC),0AM4997,BAYMAR BERBERECHOS NATURAL OL120 50/60,20,UN,0,3.400,0.000160,ZCG,,,Plaça Major 28,08500,VIC,"41.930408,2.253817",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231358,9100058727,SNACK (VIC),0AM0959,"MILLAS SALSA PAPAS BRAVA 1,85L",4,UN,0,0.000,0.000000,FC04B3,,,Plaça Major 28,08500,VIC,"41.930408,2.253817",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231358,9100058727,SNACK (VIC),0AM1167,MARINAS PATATAS OLIVA 47G  10U,1,CAJ,0,0.470,0.000008,FC04A1,,,Plaça Major 28,08500,VIC,"41.930408,2.253817",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231360,9100374429,LA TAVERNA D'EN NORTON,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,PLAZA PES 6,08500,VIC,"41.929996,2.255261",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231360,9100374429,LA TAVERNA D'EN NORTON,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PES 6,08500,VIC,"41.929996,2.255261",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231360,9100374429,LA TAVERNA D'EN NORTON,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,PLAZA PES 6,08500,VIC,"41.929996,2.255261",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231360,9100374429,LA TAVERNA D'EN NORTON,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,PLAZA PES 6,08500,VIC,"41.929996,2.255261",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231360,9100374429,LA TAVERNA D'EN NORTON,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,PLAZA PES 6,08500,VIC,"41.929996,2.255261",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231360,9100374429,LA TAVERNA D'EN NORTON,TU20,TURIA BARRIL 20L.,1,BRL,1,27.392,0.020000,AC03A2,,,PLAZA PES 6,08500,VIC,"41.929996,2.255261",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231360,9100374429,LA TAVERNA D'EN NORTON,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,PLAZA PES 6,08500,VIC,"41.929996,2.255261",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231360,9100374429,LA TAVERNA D'EN NORTON,VE12,AGUA VERI 1/2 VIDRIO RET.,1,CAJ,0,20.406,0.010000,AA12A1,,,PLAZA PES 6,08500,VIC,"41.929996,2.255261",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231360,9100374429,LA TAVERNA D'EN NORTON,CJ12V,CAJAS COMPLETAS 1/2 V,1,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PES 6,08500,VIC,"41.929996,2.255261",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231360,9100374429,LA TAVERNA D'EN NORTON,0VE0507,HALLAZGO CRIANZA 75CL 6U,1,CAJ,0,7.500,0.004500,EC06A2,,,PLAZA PES 6,08500,VIC,"41.929996,2.255261",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231361,9100517366,INSOLIT,ID20,INEDIT DAMM BARRIL 20L,1,BRL,1,27.329,0.020000,AC01A1,,,Carrer dels Corretgers 4,08500,VIC,"41.929241,2.255914",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231361,9100517366,INSOLIT,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer dels Corretgers 4,08500,VIC,"41.929241,2.255914",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231361,9100517366,INSOLIT,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,Carrer dels Corretgers 4,08500,VIC,"41.929241,2.255914",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231361,9100517366,INSOLIT,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer dels Corretgers 4,08500,VIC,"41.929241,2.255914",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231361,9100517366,INSOLIT,0RF0200,"/-COCA COLA ZERO VR 23,7 24U",1,CAJ,0,17.600,0.005690,ZCG,,,Carrer dels Corretgers 4,08500,VIC,"41.929241,2.255914",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231361,9100517366,INSOLIT,3ENV0021,CAJA+BOTELLA COLA VR237,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer dels Corretgers 4,08500,VIC,"41.929241,2.255914",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231361,9100517366,INSOLIT,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,Carrer dels Corretgers 4,08500,VIC,"41.929241,2.255914",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231361,9100517366,INSOLIT,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,Carrer dels Corretgers 4,08500,VIC,"41.929241,2.255914",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231362,9100134828,EL CALIU RESTAURANT (VIC),VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231362,9100134828,EL CALIU RESTAURANT (VIC),CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231362,9100134828,EL CALIU RESTAURANT (VIC),ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231362,9100134828,EL CALIU RESTAURANT (VIC),BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231362,9100134828,EL CALIU RESTAURANT (VIC),VE12,AGUA VERI 1/2 VIDRIO RET.,10,CAJ,0,204.060,0.100000,AA12A1,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231362,9100134828,EL CALIU RESTAURANT (VIC),CJ12V,CAJAS COMPLETAS 1/2 V,11,CAJ,0,0.000,0.000000,ENVASE,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231362,9100134828,EL CALIU RESTAURANT (VIC),VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",6,CAJ,0,117.360,0.108000,EB02A1,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231362,9100134828,EL CALIU RESTAURANT (VIC),PI12,AGUA PIRINEA 1/2 GAS RET,1,CAJ,0,20.406,0.010000,BA04A1,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231362,9100134828,EL CALIU RESTAURANT (VIC),0AG0011,VICHY CATALAN GAS 1/2 RET 20U,1,CAJ,0,19.500,0.010000,AC07A1,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231362,9100134828,EL CALIU RESTAURANT (VIC),3ENV0041,C.C. AGUA 1/2 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231362,9100134828,EL CALIU RESTAURANT (VIC),0AG0046,"VICHY CATALAN GAS 1,2L PET 6U",1,CAJ,0,7.200,0.007200,ZCG,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231362,9100134828,EL CALIU RESTAURANT (VIC),0RF0006,FUENTPINOS GASEOSA 50CL RET 20U,1,CAJ,0,0.000,0.010000,AC08A3,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231362,9100134828,EL CALIU RESTAURANT (VIC),3ENV0038,C.C.GASEOSA 1/2 FUENTPINOS,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231362,9100134828,EL CALIU RESTAURANT (VIC),0LM0506,GC SECAMANOS NATURE 2C.106M 235X200 6U,2,CAJ,0,0.000,0.000000,ZCG,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231362,9100134828,EL CALIU RESTAURANT (VIC),0AM1405,ESPINALER SALSERA BAR COLL 200ML,1,UN,0,0.000,0.000000,ZCG,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231362,9100134828,EL CALIU RESTAURANT (VIC),0LM1613,"ARCOROC BOL PORCELANA CUADRADO 9,5CM 6U",1,CAJ,0,0.000,0.000000,ZCG,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231362,9100134828,EL CALIU RESTAURANT (VIC),0LM1615,"ARCOROC BOL PORCELANA OVALADO 9,5CM 6U",1,CAJ,0,0.000,0.000000,ZCG,,,CALLE RIERA 13,08500,VIC,"41.931199,2.240379",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231363,9100564797,CASINO DE VIC,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231363,9100564797,CASINO DE VIC,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231363,9100564797,CASINO DE VIC,TU13,TURIA 1/3 RET.,1,CAJ,0,17.000,0.007920,AA03A1,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231364,9100564797,CASINO DE VIC,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231364,9100564797,CASINO DE VIC,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231364,9100564797,CASINO DE VIC,ED15LN,ESTRELLA DAMM 1/5 LN,2,CAJ,0,28.680,0.012000,AA08A1,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231364,9100564797,CASINO DE VIC,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231364,9100564797,CASINO DE VIC,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231364,9100564797,CASINO DE VIC,VO13,VOLL-DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA07A1,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231364,9100564797,CASINO DE VIC,0AG0181,FONT D.OR NATURAL 30CL RET 24U,1,CAJ,0,0.000,0.007200,DA05A2,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231364,9100564797,CASINO DE VIC,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,2,CAJ,0,0.000,0.000000,AA,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231364,9100564797,CASINO DE VIC,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231364,9100564797,CASINO DE VIC,0AG0006,FONT D.OR NATURAL 1/3 PET 35U,1,CAJ,0,12.700,0.011670,EA01A2,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231364,9100564797,CASINO DE VIC,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231364,9100564797,CASINO DE VIC,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231364,9100564797,CASINO DE VIC,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231364,9100564797,CASINO DE VIC,0RF1697,/-COCA COLA IMPORT LATA33 24U,1,CAJ,0,8.600,0.007920,CACB04A1,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231364,9100564797,CASINO DE VIC,0RF0489,SCHWEPPES TONICA 20CL SR 24U,1,CAJ,0,7.000,0.010368,DB05A2,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231364,9100564797,CASINO DE VIC,0RF0109,/-BITTER KAS 200 SR 24U,1,CAJ,0,6.000,0.004800,DB06A1,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231364,9100564797,CASINO DE VIC,0LM1683,GC ECO SECAMANOS 2C 300X184MM 143M 6U,2,CAJ,0,0.000,0.000000,ZCG,,,CALLE JACINT VERDAGUER 5,08500,VIC,"41.930260,2.253396",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231365,9100215822,CAFE VIC,ED30,ESTRELLA DAMM BARRIL 30,20,BRL,1,855.760,0.600000,AA10A1,,,Carrer del Pare Coll 2,08500,VIC,"41.934416,2.253472",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231365,9100215822,CAFE VIC,BRL30V,BARRIL INOX 30L. EURONORMA,40,BRL,1,0.000,0.000000,ENVASE,,,Carrer del Pare Coll 2,08500,VIC,"41.934416,2.253472",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231365,9100215822,CAFE VIC,TB8,BOTELLAS CARBONICO 8 KILOS,3,TB,0,78.000,0.024000,AC01A1,,,Carrer del Pare Coll 2,08500,VIC,"41.934416,2.253472",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231365,9100215822,CAFE VIC,TB8V,BOTELLAS CARBONICO 8 KG.VACIOS,6,TB,0,0.000,0.000000,ENVASE,,,Carrer del Pare Coll 2,08500,VIC,"41.934416,2.253472",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231365,9100215822,CAFE VIC,UE975,VASO PAPEL ED 33CL,500,UN,0,6.000,0.446000,FA01A3,,,Carrer del Pare Coll 2,08500,VIC,"41.934416,2.253472",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231366,9100700207,CA LA MEI,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,Rambla del Carme 35,08500,VIC,"41.931187,2.254244",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231366,9100700207,CA LA MEI,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,Rambla del Carme 35,08500,VIC,"41.931187,2.254244",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231366,9100700207,CA LA MEI,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Rambla del Carme 35,08500,VIC,"41.931187,2.254244",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231366,9100700207,CA LA MEI,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,Rambla del Carme 35,08500,VIC,"41.931187,2.254244",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231366,9100700207,CA LA MEI,TU20,TURIA BARRIL 20L.,1,BRL,1,27.392,0.020000,AC03A2,,,Rambla del Carme 35,08500,VIC,"41.931187,2.254244",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231366,9100700207,CA LA MEI,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,Rambla del Carme 35,08500,VIC,"41.931187,2.254244",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231366,9100700207,CA LA MEI,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,4,CAJ,0,51.600,0.048000,EB03A1,,,Rambla del Carme 35,08500,VIC,"41.931187,2.254244",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231366,9100700207,CA LA MEI,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,Rambla del Carme 35,08500,VIC,"41.931187,2.254244",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231366,9100700207,CA LA MEI,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,Rambla del Carme 35,08500,VIC,"41.931187,2.254244",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231366,9100700207,CA LA MEI,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,Rambla del Carme 35,08500,VIC,"41.931187,2.254244",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231366,9100700207,CA LA MEI,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,2,CAJ,0,13.000,0.012000,FA02A2,,,Rambla del Carme 35,08500,VIC,"41.931187,2.254244",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231366,9100700207,CA LA MEI,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",3,CAJ,0,27.000,0.027000,FA06A3,,,Rambla del Carme 35,08500,VIC,"41.931187,2.254244",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231366,9100700207,CA LA MEI,0RF0109,/-BITTER KAS 200 SR 24U,1,CAJ,0,6.000,0.004800,DB06A1,,,Rambla del Carme 35,08500,VIC,"41.931187,2.254244",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231366,9100700207,CA LA MEI,0AM1223,GANCEDO COCTEL FRUTOS SEC ENSALADA 1KG,1,UN,0,0.000,0.000000,ZCG,,,Rambla del Carme 35,08500,VIC,"41.931187,2.254244",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231366,9100700207,CA LA MEI,0AM1194,GANCEDO COCTEL DE FRUTOS SECOS SUPER 2KG,2,UN,0,0.000,0.000000,ZCG,,,Rambla del Carme 35,08500,VIC,"41.931187,2.254244",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231366,9100700207,CA LA MEI,0AM0184,ROYAL CARAMELO LIQUIDO 1KG,1,UN,0,0.000,0.000000,ZCG,,,Rambla del Carme 35,08500,VIC,"41.931187,2.254244",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231367,9100577790,BAR CA LA LAURA,ED13,ESTRELLA DAMM 1/3 RET. PP,13,CAJ,0,221.000,0.102960,AA09A1,,,Rambla de les Davallades 21,08500,VIC,"41.931104,2.253208",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231367,9100577790,BAR CA LA LAURA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,18,CAJ,0,0.000,0.000000,ENVASE,,,Rambla de les Davallades 21,08500,VIC,"41.931104,2.253208",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231367,9100577790,BAR CA LA LAURA,ED15LN,ESTRELLA DAMM 1/5 LN,2,CAJ,0,28.680,0.012000,AA08A1,,,Rambla de les Davallades 21,08500,VIC,"41.931104,2.253208",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231367,9100577790,BAR CA LA LAURA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,Rambla de les Davallades 21,08500,VIC,"41.931104,2.253208",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231367,9100577790,BAR CA LA LAURA,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,Rambla de les Davallades 21,08500,VIC,"41.931104,2.253208",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231367,9100577790,BAR CA LA LAURA,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,Rambla de les Davallades 21,08500,VIC,"41.931104,2.253208",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231367,9100577790,BAR CA LA LAURA,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,Rambla de les Davallades 21,08500,VIC,"41.931104,2.253208",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231367,9100577790,BAR CA LA LAURA,DL20,DAMM LEMON BARRIL 20L.,2,BRL,1,55.192,0.040000,AC03A3,,,Rambla de les Davallades 21,08500,VIC,"41.931104,2.253208",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231367,9100577790,BAR CA LA LAURA,BRL20V,BARRIL INOX 20L. TANQUETA A16,4,BRL,1,0.000,0.000000,ENVASE,,,Rambla de les Davallades 21,08500,VIC,"41.931104,2.253208",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231367,9100577790,BAR CA LA LAURA,ED30,ESTRELLA DAMM BARRIL 30,6,BRL,1,256.728,0.180000,AA10A1,,,Rambla de les Davallades 21,08500,VIC,"41.931104,2.253208",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231367,9100577790,BAR CA LA LAURA,BRL30V,BARRIL INOX 30L. EURONORMA,12,BRL,1,0.000,0.000000,ENVASE,,,Rambla de les Davallades 21,08500,VIC,"41.931104,2.253208",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231367,9100577790,BAR CA LA LAURA,0ZU0024,GRANINI PIÑA 20CL 24U,2,CAJ,0,16.800,0.009600,DA09A3,,,Rambla de les Davallades 21,08500,VIC,"41.931104,2.253208",,,
Jueves,26/03/2026,11613537,DR0051,855190,828231367,9100577790,BAR CA LA LAURA,0ZU0018,GRANINI  ARANDANOS 20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,Rambla de les Davallades 21,08500,VIC,"41.931104,2.253208",,,
