Deudor;Organización ventas;Canal distribución;Sector;Día semana;Turno;Nombre 1_x;Descripción;Descripción.1;Descripción.2;Horario inicia a;Horario termina a;Cierre Si/No;Nombre_Join;FECHA;Transporte;Ruta;Repartidor;Destinatario mcía.;Entrega;Material;Denominación;Cantidad entrega;Un.medida venta;Destinatario mcía..1;Nombre 1_y;Nombre 2;Calle;CP;Población;ZonaTransp;ZonaTransp.1;Latitud;Longitud_GPS;Peso_Pedido_Kg;Volumen_Pedido_m3;Dimensiones_Ejemplo
9100042846;235;1;8;1;1;GRANJA D'EN PEP;DDI MOLLET;Canal distrib.MARCA;DDI;08:00:00 AM;01:30:00 PM;;GRANJA D'EN PEP;04/02/2026;11438713;DR0032;850014;LLUIS CORS BOIX;827956373;ED13;ESTRELLA DAMM 1/3 RET. PP;1;CAJ;9100042846;GRANJA D'EN PEP;GRANJA D'EN PEP;PLAZA VILA 15;8185;LLI#A DE VALL;DD13100033;LLIÇA DE VALL;;;0.0;0.0;0.0x0.0x0.0
9100042930;235;1;8;1;1;RESTAURANTE XAP;DDI MOLLET;Canal distrib.MARCA;DDI;12:00:00 AM;12:00:00 AM;X;RESTAURANTE XAP;03/02/2026;11433267;DR0017;850018;RUBEN DIAZ;827950026;0AM0553;CHOVI SALSA BRAVA ESP PATATAS 1 KG;2;UN;9100723531;RESTAURANTE XAP;RESTAURANTE XAP;Carrer de Girona 321;8402;GRANOLLERS;DD13100017;GRAN. GIRONA;41.613924;2.291984;25252.0;7.92;0.0x0.0x0.0
9100042964;235;1;8;1;1;HOTEL CIUTAT DE GRANOLLERS;DDI MOLLET;Canal distrib.MARCA;DDI;08:00:00 AM;11:00:00 AM;;HOTEL CIUTAT DE GRANOLLERS;04/02/2026;11438976;DR0038;850011;DAVID SEGOVIA ARMERO;827956812;ED13;ESTRELLA DAMM 1/3 RET. PP;4;CAJ;9100042964;HOTEL CIUTAT DE GRANOLLERS;FONDESE S.L.;Turó d'en Bruguet 2;8402;GRANOLLERS;DD13100017;GRAN. GIRONA;;;0.0;3.0;0.0x0.0x0.0
9100042975;235;1;8;1;1;BAR CLEMEN'S;DDI MOLLET;Canal distrib.MARCA;DDI;07:00:00 AM;11:30:00 AM;;BAR CLEMEN'S;02/02/2026;11426427;DR0016;850001;JUAN JAVIER PONCE;827943368;ED13;ESTRELLA DAMM 1/3 RET. PP;6;CAJ;9100042975;BAR CLEMEN'S;CLEMENTE JEREZ JUAN RAMON;JOANOT MARTORELL 32;8400;GRANOLLERS;DD13100019;GRAN. PONIENTE;41.6052689;2.2753477;0.0;0.0;0.0x0.0x0.0
9100043107;235;1;8;1;1;RESTAURANTE LOS ANGELES;DDI MOLLET;Canal distrib.MARCA;DDI;07:00:00 AM;11:00:00 AM;;RESTAURANTE LOS ANGELES;03/02/2026;11433303;DR0032;850014;LLUIS CORS BOIX;827950264;ED13;ESTRELLA DAMM 1/3 RET. PP;6;CAJ;9100043107;RESTAURANTE LOS ANGELES;CODINA DIAZ EMILIO;CR GRANOLLERS SABADELL KM. 13 -;8185;LLIÇA DE VALL;DD13100033;LLIÇA DE VALL;;;0.0;0.0;0.0x0.0x0.0
9100043853;235;1;8;1;1;BINGO CASINO;DDI MOLLET;Canal distrib.MARCA;DDI;08:00:00 AM;12:00:00 PM;;BINGO CASINO;02/02/2026;11426427;DR0016;850001;JUAN JAVIER PONCE;827943367;DL13;DAMM LEMON 1/3 RET;3;CAJ;9100043853;BINGO CASINO;BINGO CASINO;GIRONA 3;8402;GRANOLLERS;DD13100011;GRAN. CENTRE;;;8.37;7.92;0.0x0.0x0.0
9100044243;235;1;8;1;1;PUNTO;DDI MOLLET;Canal distrib.MARCA;DDI;10:00:00 AM;02:00:00 PM;;PUNTO;02/02/2026;11426427;DR0016;850001;JUAN JAVIER PONCE;827943366;ED13;ESTRELLA DAMM 1/3 RET. PP;5;CAJ;9100044243;PUNTO;DELGADO PEREZ NURIA;VALENCIA 60;8430;ROCA DEL VALLES (LA);DD13100025;LA ROCA;;;25235.0;0.0;0.0x0.0x0.0
9100054935;235;1;8;1;2;PENYA BARCELONISTA DE MOLLET;DDI MOLLET;Canal distrib.MARCA;DDI;05:00:00 PM;09:00:00 PM;;PENYA BARCELONISTA DE MOLLET;10/02/2026;11460045;DR0017;850018;RUBEN DIAZ;827984214;DL13;DAMM LEMON 1/3 RET;2;CAJ;9100054935;PENYA BARCELONISTA DE MOLLET;PENYA BARCELONISTA DE MOLLET;Carrer de Lluís Duran 20;8100;MOLLET DEL VALLES;DD13100007;MOLLET ILLA/E.FRANÇ;;;423.675;378.0;80.0x120.0x125.0
9100055035;235;1;8;1;1;RTE. CA LA POLI;DDI MOLLET;Canal distrib.MARCA;DDI;08:30:00 AM;01:00:00 PM;;RTE. CA LA POLI;04/02/2026;11438720;DR0027;850004;FRAN ROMERO PONCE;827956749;ED13;ESTRELLA DAMM 1/3 RET. PP;4;CAJ;9100055035;RTE. CA LA POLI;RTE. CA LA POLI;CALLE MAJOR 61;8170;MONTORNES DEL VALLES;DD13100026;MONTORNES CENTRE;;;0.0;4.5;0.0x0.0x0.0
9100055101;235;1;8;1;2;U.D. MOLLETENSE;DDI MOLLET;Canal distrib.MARCA;DDI;05:00:00 PM;06:00:00 PM;;U.D. MOLLETENSE;05/02/2026;11443450;DR0006;850006;JOSE VELEZ CASTRO;827964267;ED30;ESTRELLA DAMM BARRIL 30;7;BRL;9100055101;U.D. MOLLETENSE;U.D. MOLLETENSE;Avinguda Badalona 18;8100;MOLLET DEL VALLES;DD13100009;MOLLET TARDA;;;0.0;0.0;0.0x0.0x0.0
9100055108;235;1;8;1;1;LA TASCA BAR;DDI MOLLET;Canal distrib.MARCA;DDI;12:30:00 PM;03:00:00 PM;;LA TASCA BAR;04/02/2026;11438714;DR0006;850006;JOSE VELEZ CASTRO;827956345;FDT13;FREE DAMM TOSTADA 1/3 RET. PP;1;CAJ;9100055108;LA TASCA BAR;LA TASCA BAR;CALLE FRANCESC MACIA 51;8100;MOLLET DEL VALLES;DD13100007;MOLLET ILLA/E.FRANÇ;;;0.692;15.33;62.0x62.0x231.0
9100055150;235;1;8;1;1;AUTORACING MOLLET, S.L.;DDI MOLLET;Canal distrib.MARCA;DDI;08:00:00 AM;01:00:00 PM;;AUTORACING MOLLET, S.L.;03/03/2026;11529122;DR0006;850006;JOSE VELEZ CASTRO;828095777;0AG0119;FONT D.OR NATURAL 5L PET 4U;8;CAJ;9100055150;AUTORACING MOLLET, S.L.;AUTORACING MOLLET, S.L.;FERROCARRIL 52 -;8100;MOLLET DEL VALLES;DD13100003;MOLLET BARRI OLIVA;;;1021.0;475.899;100.0x120.0x169.0
9100055221;235;1;8;1;1;CA LA MARI ROSTISERIA;DDI MOLLET;Canal distrib.MARCA;DDI;12:00:00 AM;12:00:00 AM;X;CA LA MARI ROSTISERIA;17/02/2026;11486806;DR0006;850006;JOSE VELEZ CASTRO;828020060;ED13;ESTRELLA DAMM 1/3 RET. PP;12;CAJ;9100055221;CA LA MARI ROSTISERIA;CA LA MARI ROSTISERIA;CALLE ONZE DE SETEMBRE 26;8100;MOLLET DEL VALLES;DD13100003;MOLLET BARRI OLIVA;;;0.0;0.0;0.0x0.0x0.0
9100055331;235;1;8;1;1;SA I FRESC RESTAURANT;DDI MOLLET;Canal distrib.MARCA;DDI;10:00:00 AM;01:00:00 PM;;SA I FRESC RESTAURANT;17/02/2026;11486820;DR0040;850084;CRISTIAN LORENTE AINAUD;828020305;VO13;VOLL-DAMM 1/3 RET.;3;CAJ;9100129133;SA I FRESC RESTAURANT;RESTAURANT SA I FRESC 2010;AVENIDA RABASSAIRES 46-50;8100;MOLLET DEL VALLES;DD13100008;MOLL.PANTIQ/MAGAROL;;;0.0;0.0;0.0x0.0x0.0
9100055508;235;1;8;1;1;XURRERIA;DDI MOLLET;Canal distrib.MARCA;DDI;07:00:00 AM;08:30:00 AM;;XURRERIA;04/02/2026;11438714;DR0006;850006;JOSE VELEZ CASTRO;827956341;ED13;ESTRELLA DAMM 1/3 RET. PP;5;CAJ;9100055508;XURRERIA;XURRERIA;Avinguda de la Llibertat 2;8100;MOLLET DEL VALLES;DD13100007;MOLLET ILLA/E.FRANÇ;;;0.0;0.0;0.0x0.0x0.0
9100055620;235;1;8;3;1;MARFA BAR;DDI MOLLET;Canal distrib.MARCA;DDI;12:00:00 AM;12:00:00 AM;X;MARFA BAR;05/02/2026;11443448;DR0017;850018;RUBEN DIAZ;827964286;0LT0032;CACAOLAT VIDRIO 20CL RET 30U;1;CAJ;9100055620;MARFA BAR;CAL MARFA SCP;PRAT DE LA RIBA 13;8100;MOLLET DEL VALLES;DD13100006;MOLL PRATRIBA/POMPE;;;413.94;300.0;0.0x0.0x0.0
9100056059;235;1;8;1;1;PITAPES RESTAURANT GRANOLLES;DDI MOLLET;Canal distrib.MARCA;DDI;11:00:00 AM;04:00:00 PM;;PITAPES RESTAURANT GRANOLLES;05/02/2026;11443242;DR0011;850009;ADRIA RAMOS ROSICH;827963382;DL30;DAMM LEMON BARRIL 30;1;BRL;9100056059;PITAPES RESTAURANT GRANOLLES;PITAPES RESTAURANT GRANOLLES;CALLE MIQUEL RICOMA 55;8401;GRANOLLERS;DD13100011;GRAN. CENTRE;;;10.14;0.155;0.0x0.0x0.0
9100056293;235;1;8;1;1;PEKIN RESTAURANT;DDI MOLLET;Canal distrib.MARCA;DDI;01:00:00 PM;04:00:00 PM;;PEKIN RESTAURANT;05/02/2026;11443449;DR0017;850018;RUBEN DIAZ;827964278;ED13;ESTRELLA DAMM 1/3 RET. PP;7;CAJ;9100056293;PEKIN RESTAURANT;PEKIN RESTAURANT;PASAJE SANT MIQUEL 16;8100;MOLLET DEL VALLES;DD13100007;MOLLET ILLA/E.FRANÇ;;;0.0;0.0;0.0x0.0x0.0
9100075744;235;1;8;1;1;RESTAURANTE SANT SADURNI;DDI MOLLET;Canal distrib.MARCA;DDI;12:00:00 AM;12:00:00 AM;X;RESTAURANTE SANT SADURNI;02/02/2026;11426427;DR0016;850001;JUAN JAVIER PONCE;827943364;ED13;ESTRELLA DAMM 1/3 RET. PP;2;CAJ;9100075744;RESTAURANTE SANT SADURNI;RESTAURANTE SANT SADURNI;CALLE SANT SADURNI 37-39;8430;LA ROCA DEL VALLES;DD13100025;LA ROCA;;;13.8;0.311;48.0x18.0x36.0
9100076545;235;1;8;1;1;CAFETERIA PANADERIA + QUE PA;DDI MOLLET;Canal distrib.MARCA;DDI;08:00:00 AM;01:00:00 PM;;CAFETERIA PANADERIA + QUE PA;02/02/2026;11426427;DR0016;850001;JUAN JAVIER PONCE;827943363;0AG0007;FONT D.OR NATURAL 1,5L PET 12U;1;CAJ;9100076545;CAFETERIA PANADERIA + QUE PA;CAFETERIA PANADERIA + QUE PA;CALLE CELLECS 6;8520;LES FRANQUESES DEL VALLES;DD13100016;GRAN. BELLAVISTA;;;4.0;3.95;0.0x0.0x0.0
